x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.230917096774194,45.47705709150327,1,40,60,0,0,0,0,0,0,0,1,1,0,0.010962180066352056,0,0,1,0,2,630,0,0,1,0,0,0,1,13,30,0.0,0.0,0.0409296089210299,0,0,0,1,0,0,0,0,0,0.011068607629793607,0,2,1.3802512402762421,0,0,4,7,54.70354895795449,25.230056551516917,1.7109668615365372,0.0,0.0,636.1373398756618,1174.8115593296006,28.666517745397996,435.03128900684237,1.0,86.0,0.6,0.0,0.0,106.0,667.7953547809954
9.231045913978495,45.47705709150327,1,41,60,0,0,0,0,0,0,0,0,1,0,0.018502670511490297,0,0,1,0,2,625,0,0,1,0,0,0,1,13,30,0.0,0.0,0.0368125047103432,0,0,0,1,0,0,0,0,0,0.01135718018834465,0,2,1.3802512402762421,0,0,4,7,50.840041345381174,25.230056551516917,1.7109668615365372,0.0,0.0,636.1373398756618,1293.1745572345126,28.666517745397996,381.473501813583,1.0,86.0,0.6,0.0,0.0,106.0,667.6962700878939
9.231174731182795,45.47705709150327,1,42,60,0,0,0,0,0,0,0,0,1,0,0.027893162368238935,0,0,1,0,2,623,0,0,1,0,0,0,1,13,30,0.0,0.0,0.03327415696113561,0,0,0,1,0,0,0,0,0,0.011582445578757091,0,2,1.3802512402762421,0,0,4,7,47.8854229238473,25.230056551516917,1.7109668615365372,0.0,0.0,687.0187213818369,1503.6670158177155,28.666517745397996,428.65451406907255,1.0,86.0,0.6,0.0,0.0,106.0,668.972365581941
9.231303548387096,45.47705709150327,1,43,60,0,0,0,0,0,0,0,0,1,0,0.03872514980139102,0,0,1,0,3,616,0,0,1,0,0,0,1,14,30,0.0,0.0,0.030095909169870348,0,0,0,0,0,0,0,0,0,0.011709374149316313,0,2,1.1819414760067286,0,0,4,7,49.45437966068467,25.26697653867468,1.7117392866876693,0.0,0.0,711.4865187693445,1461.280829834826,22.35055998571442,428.65451406907255,1.0,86.0,0.6,0.0,0.0,106.0,668.577468072215
9.231432365591397,45.47705709150327,1,44,60,0,0,0,0,0,0,0,0,1,0,0.05077454227785603,0,0,1,0,7,610,0,0,1,0,0,0,1,14,30,0.0,0.0,0.02848564959794298,0,0,0,0,0,0,0,0,0,0.011784204691914716,0,2,1.1819414760067286,0,0,4,7,45.52569703254741,30.373284891378077,0.0,0.0,0.0,687.8079786929268,1365.7709109764223,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,668.890610042074
9.231561182795698,45.47705709150327,1,45,60,0,0,0,0,0,0,0,0,1,0,0.0639268784477227,0,0,1,0,12,595,0,0,1,0,0,0,1,13,30,0.0,0.0,0.028577148986246997,0,0,0,0,0,0,0,0,0,0.011830280033979927,0,2,1.1819414760067286,0,0,4,6,53.59029392627629,30.373284891378077,0.0,0.0,0.0,753.6714529079138,1714.8894056408412,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,668.3238888984556
9.23169,45.47705709150327,1,46,60,0,0,0,0,0,0,0,0,1,0,0.07808786562618887,0,0,1,0,17,588,0,0,1,0,0,0,1,13,30,0.0,0.0,0.031032019268477328,0,0,0,0,0,0,0,0,0,0.011830738272638397,0,2,1.0500310524264198,0,0,3,5,63.976410381248456,30.373284891378077,0.0,0.0,0.0,729.2036555204063,1663.3866699124599,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,668.114010713316
9.231818817204301,45.47705709150327,1,47,60,0,0,0,0,0,0,0,0,1,0,0.09314435821994395,0,0,1,0,21,579,0,0,1,0,0,0,1,13,30,0.0,0.0,0.03425410712756032,0,0,0,0,0,0,0,0,0,0.011781558289594042,0,2,0.9250310524264198,0,0,2,5,50.170138312302626,30.373284891378077,0.0,0.0,0.0,729.2036555204063,2006.805532492105,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,667.749455310051
9.231947634408602,45.47705709150327,1,48,60,0,0,0,0,0,0,0,0,1,0,0.10901594565008056,0,0,1,0,21,567,0,0,1,0,0,0,1,11,30,0.0,0.0,0.03798726420868921,0,0,0,0,0,0,0,0,0,0.011697860832366718,0,2,0.9250310524264198,0,0,1,5,47.03437771819324,28.087174088673486,1.746696335045814,0.0,0.0,729.2036555204063,2024.9324224349148,44.580197165587464,447.2965937631184,1.0,86.0,0.6,0.0,0.0,106.0,665.7368390303191
9.232076451612903,45.47705709150327,1,49,60,0,0,0,0,0,0,0,0,1,0,0.12563607159891588,0,0,1,0,20,558,0,0,1,0,0,0,2,11,30,0.0,0.0,0.041549078019356575,0,0,0,0,0,0,0,0,0,0.011572129297866175,0,2,0.6286069170587655,0,0,0,5,41.37585617729233,27.746599878558317,1.7420436073442762,0.0,0.0,1039.7627833957238,2004.0384217815981,64.75438708301853,417.60524228429875,1.0,86.0,0.6,0.0,0.0,106.0,665.6678066377424
9.232205268817204,45.47705709150327,1,50,60,0,0,0,0,0,0,0,0,1,0,0.142965305794439,0,0,1,0,16,551,0,0,1,0,0,0,2,10,30,0.0,0.0,0.04565062382622042,0,0,0,0,0,0,0,0,0,0.011401238732686727,0,2,0.6286069170587655,0,0,0,4,35.902590569098294,27.698027534594658,1.7413800400993813,0.0,0.0,1039.7627833957238,2084.441870415693,69.71356373020457,417.60524228429875,1.0,86.0,0.6,0.0,0.0,106.0,665.6824765071519
9.232334086021504,45.47705709150327,1,51,60,0,0,0,0,0,0,0,0,1,0,0.16093684031370797,0,0,1,0,9,536,0,0,1,0,0,0,2,9,30,0.0,0.0,0.05040570504663556,0,0,0,0,0,0,0,0,0,0.011240581076019373,0,2,0.6286069170587655,0,0,0,4,37.31359625002976,27.77749757905579,1.7424657138419168,0.0,0.0,946.6964677509793,2067.6015064474595,96.58707605426626,332.33266140651074,1.0,86.0,0.6,0.0,0.0,106.0,666.1388947999219
9.232462903225805,45.47705709150327,1,52,60,0,0,0,0,0,0,0,0,1,0,0.17955971031340853,0,0,1,0,5,517,0,0,1,0,0,0,2,9,30,0.0,0.0,0.05493634147951343,0,0,0,0,0,0,0,0,0,0.011177137404759641,0,2,0.47826341617186535,0,0,0,4,39.019485067993976,27.698027534594658,1.7413800400993813,0.0,0.0,946.6964677509793,1959.2996598054824,69.71356373020457,332.33266140651074,1.0,86.0,0.6,0.0,0.0,106.0,666.3900611047449
9.232591720430106,45.47705709150327,1,53,60,0,0,0,0,0,0,0,0,1,0,0.19877633435312053,0,0,1,0,1,498,0,0,1,0,0,0,2,8,30,0.0,0.0,0.05912457394166427,0,0,0,1,0,0,0,0,0,0.011198308443905456,0,2,0.47826341617186535,0,0,0,4,42.8237083635514,27.746599878558317,1.7420436073442762,0.0,0.0,946.6964677509793,1990.7836143674483,64.75438708301853,332.33266140651074,1.0,86.0,0.6,0.0,0.0,106.0,667.3479592728191
9.232720537634409,45.47705709150327,1,54,60,0,0,0,0,0,0,0,0,0,0,0.21864409067033466,0,0,1,0,1,479,0,0,1,0,0,0,3,7,30,0.0,0.0,0.06324748467486681,0,0,0,1,0,0,0,0,0,0.011078461967849142,0,2,0.43393364755969893,0,0,0,4,59.118329773479054,28.08723585214846,1.7466971788226546,0.0,0.0,946.6964677509793,1633.0214413974836,22.291792259929657,283.455574154363,1.0,86.0,0.6,0.0,0.0,106.0,668.3294324164526
9.23284935483871,45.47705709150327,1,55,60,0,0,0,0,0,0,0,0,0,0,0.23912710792163924,0,0,1,0,1,461,0,0,1,0,0,0,3,6,30,0.0,0.0,0.06714845636856819,0,0,0,1,0,0,0,0,1,0.010857061558523387,0,2,0.11034192741759064,0,0,0,4,88.73953002543062,28.078041322801237,1.746571568485389,0.0,0.0,946.6964677509793,1752.7509405022197,22.039660006393074,283.455574154363,1.0,86.0,0.6,0.0,0.0,106.0,667.8469932384511
9.23297817204301,45.47705709150327,1,56,60,0,0,0,0,0,0,0,0,0,0,0.2600111356877729,0,0,1,0,0,445,0,0,1,0,0,0,3,6,30,0.0,0.0,0.07045630464754321,0,0,0,0,0,0,0,0,1,0.010767749923781359,0,2,0.11034192741759064,0,0,0,4,82.86799235673523,28.607638867369293,1.753806623557366,0.0,0.0,946.6964677509793,1879.1449874432674,109.68682911837807,283.455574154363,1.0,86.0,0.6,0.0,0.0,106.0,666.8115222092528
9.233106989247311,45.47705709150327,1,57,60,0,0,0,0,0,0,0,0,0,0,0.2812430583176449,0,0,1,0,0,438,0,0,1,0,0,0,2,6,30,0.0,0.0,0.07332241583664378,0,0,0,0,0,0,0,0,1,0.01083033230079304,0,2,0.16947144593156244,0,0,0,4,90.12039372544083,28.607638867369293,1.753806623557366,0.0,7.742620763046356,946.6964677509793,1872.9618328413208,109.68682911837807,283.455574154363,1.0,86.0,0.6,0.0,0.0,106.0,665.9680904220999
9.233235806451612,45.47705709150327,1,58,60,0,0,0,0,0,0,0,0,0,0,0.3027711095959486,0,0,1,0,0,430,0,0,1,0,0,0,2,6,30,0.0,0.0,0.07598426073141093,0,0,0,0,0,0,0,0,1,0.010780318151401557,0,3,0.16947144593156244,0,0,0,4,95.37026529117442,28.607638867369293,1.753806623557366,0.0,79.00171585476558,946.6964677509793,1797.7184767051103,109.68682911837807,283.455574154363,1.0,86.0,0.6,0.0,0.0,106.0,665.8207069542141
9.233364623655913,45.47705709150327,1,59,60,0,0,0,0,0,0,0,0,0,0,0.3245851505986637,0,0,1,0,0,423,0,0,1,0,0,0,2,6,30,0.0,0.0,0.07844025904650183,0,0,0,0,0,0,0,0,1,0.010749674725452829,0,3,0.16947144593156244,0,0,0,4,95.37026529117442,28.607638867369293,1.753806623557366,0.0,79.00171585476558,946.6964677509793,1797.7184767051103,109.68682911837807,254.8727992649553,1.0,86.0,0.6,0.0,0.0,106.0,665.424902417809
9.233493440860213,45.47705709150327,1,60,60,0,1,0,0,0,0,0,0,0,0,0.34662778191700483,0,0,1,0,0,409,0,0,1,0,0,0,2,6,30,0.0,0.0,0.0807031968829515,0,0,0,0,0,0,0,0,1,0.010687785590383974,0,3,0.16947144593156244,0,0,0,3,95.37026529117442,28.607638867369293,1.753806623557366,0.0,79.00171585476558,946.6964677509793,1797.7184767051103,109.68682911837807,252.16886304207685,1.0,86.0,0.6,0.0,0.0,106.0,665.0466663345195
9.233622258064516,45.47705709150327,1,61,60,0,1,0,0,0,0,0,1,0,0,0.3688756968179704,0,0,1,0,0,398,0,0,1,0,0,0,2,6,29,0.0,0.0031185744588093783,0.08279719999192799,0,0,0,0,0,0,0,0,1,0.010552647834105146,0,1,0.16947144593156244,0,0,0,2,126.26901519770442,28.078041322801237,1.746571568485389,0.0,79.00171585476558,946.6964677509793,1745.7265527614686,22.039660006393074,261.4369651809736,1.0,86.0,0.6,0.0,0.0,106.0,665.0606978905456
9.233751075268817,45.47705709150327,1,62,60,0,1,0,0,0,0,0,3,0,0,0.39130774438607896,0,0,1,0,0,385,0,0,1,0,0,0,2,6,29,0.0,0.029086965143246546,0.08471991440925124,0,0,0,0,0,0,0,0,1,0.010558477036723518,0,1,0.14218606663340516,0,0,0,1,115.73236928464902,30.373284891378077,0.0,0.0,79.00171585476558,946.6964677509793,1620.2531699850863,0.0,233.91362448837697,1.0,86.0,0.6,0.0,0.0,106.0,666.0908926427594
9.233879892473118,45.47705709150327,1,63,60,0,1,0,0,0,0,0,3,0,0,0.41386896698053743,0,0,1,0,0,368,0,0,1,0,0,0,2,6,29,0.0,0.05611784403745612,0.08648391306949414,0,0,0,0,0,0,0,0,1,0.010567164142604989,0,1,1.4333000375119858,0,4,0,0,55.52231611451687,30.373284891378077,0.0,0.0,79.00171585476558,946.6964677509793,1776.7141156645398,0.0,233.91362448837697,1.0,86.0,0.6,0.0,0.0,106.0,665.3009118339937
9.234008709677418,45.47705709150327,1,64,60,0,1,0,0,0,0,0,3,0,0,0.43655079968583466,0,0,1,0,0,347,0,0,1,0,0,0,2,6,29,0.0,0.06505719728106601,0.08809441249167409,0,0,0,0,0,0,0,0,1,0.010768231820164686,0,1,1.4333000375119858,0,4,0,0,47.04596342903386,30.373284891378077,0.0,0.0,79.00171585476558,946.6964677509793,1975.9304640194223,0.0,233.91362448837697,1.0,86.0,0.6,0.0,0.0,106.0,664.943099767812
9.23413752688172,45.47705709150327,1,65,60,1,1,0,0,0,0,0,3,0,0,0.4593163225171736,0,0,1,0,0,327,0,0,1,0,0,0,2,6,29,0.051364745690263655,0.06505719728106601,0.08955834244201961,0,0,0,0,0,0,0,0,1,0.011255913784690154,0,1,1.4333000375119858,0,8,0,0,35.93059795709192,50.0,1.0,79.00171585476558,85.19250300307222,1053.640242715879,2220.556553399117,0.0,495.6600075371523,1.0,86.0,0.6,0.0,0.0,106.0,664.1317858143927
9.23426634408602,45.47705709150327,1,66,60,1,1,0,0,0,0,0,4,0,0,0.4821240600589876,0,0,0,0,0,307,0,0,1,0,0,0,2,6,29,0.1563720079249463,0.06505719728106601,0.09088347628065803,0,0,0,0,0,0,0,0,1,0.011818231823514082,0,1,2.0749750281339896,4,12,0,0,31.105331816072933,50.0,1.0,79.00171585476558,85.19250300307222,1126.4298540894763,2533.8461566953606,0.0,495.6600075371523,1.0,86.0,0.6,0.0,0.0,106.0,664.9504239768105
9.23439516129032,45.47705709150327,1,67,60,1,1,0,0,0,0,0,4,0,1,0.504967348269708,0,0,0,0,1,283,0,0,1,0,0,1,3,6,29,0.24882676885522234,0.06505719728106601,0.09206570884243265,0,0,0,0,0,0,0,0,1,0.012239480326366254,0,1,1.8599800225071916,0,12,0,0,27.641071643397865,50.0,1.0,79.00171585476558,85.19250300307222,143.89008898872754,2629.8233051982247,0.0,495.6600075371523,1.0,86.0,0.6,0.0,0.0,106.0,665.2408425074914
9.234523978494623,45.47705709150327,1,68,60,1,1,0,0,0,0,0,4,0,1,0.525081274624467,0,0,0,0,1,271,0,0,1,0,0,1,3,6,29,0.26022878912339237,0.06505719728106601,0.09311324510597087,0,0,0,0,0,0,0,0,1,0.012579634767980932,0,1,1.8599800225071916,0,12,0,0,26.775748970254817,50.0,1.0,79.00171585476558,85.19250300307222,71.10047761512989,2437.918687349187,0.0,495.6600075371523,1.0,86.0,0.6,0.0,0.0,106.0,664.7997602526392
9.234652795698924,45.47705709150327,1,69,60,0,1,0,0,0,0,0,4,0,1,0.5411204008058654,0,0,0,0,1,262,0,0,1,0,0,1,3,6,29,0.26022878912339237,0.06505719728106601,0.09403878165964501,0,0,0,0,0,0,0,0,1,0.012912759120235623,0,1,1.8599800225071916,0,8,0,0,26.901799867460404,50.0,1.0,79.00171585476558,85.19250300307222,121.74864450713568,1804.1242748674626,0.0,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,664.987354920305
9.234781612903225,45.47705709150327,1,70,60,0,1,0,0,0,0,0,3,0,1,0.5548633277993816,0,0,0,0,1,251,0,1,1,0,0,1,2,6,28,0.26022878912339237,0.06505719728106601,0.09482841634080005,0,0,0,0,0,0,0,0,1,0.013223933457630049,0,1,1.5490225520176306,0,4,0,0,18.736871884165954,50.0,1.0,79.00171585476558,85.19250300307222,121.74864450713568,820.3681345852002,0.0,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,664.6192899549542
9.234910430107526,45.47705709150327,1,71,60,0,1,0,0,0,0,0,3,0,1,0.5667823718507223,0,0,0,0,1,229,0,1,1,0,0,1,2,6,28,0.24685984956567297,0.06505719728106601,0.09548726803814292,0,0,0,0,0,0,0,0,1,0.01346024848347824,0,1,1.8163701015213831,0,0,0,0,16.888743305412145,50.0,1.0,71.25909509171922,85.19250300307222,39.76979985980043,452.2919473760572,0.0,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,664.8034319938262
9.235039247311827,45.47705709150327,1,72,60,0,1,0,0,0,0,0,0,0,1,0.5771623548396355,0,0,0,0,1,209,0,1,1,0,0,0,2,6,28,0.14961383570067177,0.06505719728106601,0.09603444612598835,0,0,0,0,0,0,0,0,1,0.0135834773970274,0,1,1.5333650210371257,0,0,0,0,24.50382982803354,35.440273424267595,1.6379387860090227,71.25909509171922,85.19250300307222,0.0,685.1728669905808,248.22506086707523,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,664.3598903665163
9.235168064516127,45.47705709150327,1,73,60,0,1,0,0,0,0,0,0,0,1,0.5861734359102552,0,0,0,0,0,175,0,1,1,0,0,0,2,6,27,0.04539855151591887,0.06505719728106601,0.09645288107699684,0,0,0,0,0,0,0,0,1,0.013650038878902196,0,1,1.5333650210371257,0,6,0,0,25.641878015377234,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,0.0,917.2557574646833,261.7463830487754,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,665.3064604890668
9.235296881720428,45.47705709150327,1,74,60,0,0,0,0,0,0,0,0,0,1,0.5939146971070784,0,0,0,0,0,158,0,1,1,0,0,0,2,6,27,0.0,0.06505719728106601,0.09661420353610187,0,0,0,0,0,0,0,0,1,0.013660483909968242,0,1,1.5333650210371257,0,6,0,0,21.559816318490057,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,234.22683152257096,889.713264865132,261.7463830487754,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,665.4971964965347
9.23542569892473,45.47705709150327,1,75,60,0,0,0,0,0,0,0,0,0,1,0.6004924354781537,0,0,0,0,0,148,0,1,1,0,0,0,2,6,27,0.0,0.054413855545112993,0.09609180596384923,0,0,0,0,0,0,0,0,1,0.013678097393659687,0,1,1.3224280981184993,0,6,0,0,20.517760016649166,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,300.28011481141215,953.4226157600965,261.7463830487754,385.97317841877424,1.0,86.0,0.6,0.0,0.0,106.0,665.7941544045306
9.235554516129032,45.47705709150327,1,76,60,0,0,0,0,0,0,0,0,0,1,0.6059587265426105,0,0,0,0,0,138,0,1,1,0,0,0,2,6,27,0.0,0.02739701106537012,0.09468158277236437,0,0,0,0,0,0,0,0,1,0.013694854906071703,0,1,1.3761661144715827,0,6,0,0,19.611254626371224,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,66.05328328884121,974.7577946780707,261.7463830487754,369.7391300936156,1.0,86.0,0.6,0.0,0.0,106.0,666.2242801611033
9.235683333333332,45.47705709150327,1,77,60,0,0,0,0,0,0,0,0,0,1,0.6103570135888998,0,0,0,0,0,120,0,1,1,0,0,0,2,6,26,0.0,0.0017491742500128085,0.09275853807933761,0,0,0,0,0,0,0,0,1,0.013693328115216346,0,1,0.8513993373658991,0,6,0,0,17.744456789572823,35.34202147482145,1.5842936908834226,77.44988224002586,85.19250300307222,0.0,849.6823396125774,261.7463830487754,363.6260237348397,1.0,86.0,0.6,0.0,0.0,106.0,666.8064133613436
9.235812150537633,45.47705709150327,1,78,60,0,0,0,0,0,0,0,0,0,1,0.6137459468736839,0,0,0,0,0,117,0,1,1,0,0,0,2,6,26,0.0,0.0,0.0909176160300489,0,0,0,0,0,0,0,0,1,0.013632000086270022,0,1,0.8513993373658991,0,2,0,0,17.458022060563625,30.45602863309526,1.7790582545112301,0.0,77.44988224002586,0.0,750.8188964639148,261.7463830487754,340.0782205493417,1.0,86.0,0.6,0.0,0.0,106.0,666.2765560120781
9.235940967741934,45.47705709150327,1,79,60,0,0,0,0,0,0,0,0,0,1,0.61612006276604,0,0,0,0,0,109,0,1,1,0,0,0,2,6,26,0.0,0.0,0.08984140833599576,0,0,0,0,0,0,0,0,1,0.01353389742115431,0,1,0.8513993373658991,0,0,0,0,9.042462166680366,30.373284891378077,0.0,0.0,77.44988224002586,0.0,397.8683353339361,0.0,340.0782205493417,1.0,86.0,0.6,0.0,0.0,106.0,667.2627982585303
9.236069784946235,45.47705709150327,1,80,60,0,0,0,0,0,0,0,0,0,1,0.6175256587292796,0,0,0,0,0,103,0,1,1,0,0,0,2,5,25,0.0,0.0,0.0893356581169747,0,0,0,0,0,0,0,0,1,0.013371132323437193,0,1,0.7098185471557826,0,0,0,0,8.287241135771085,30.373284891378077,0.0,0.0,77.44988224002586,0.0,281.7661986162169,0.0,303.69584687159795,1.0,86.0,0.6,0.0,0.0,106.0,667.6992613595672
9.236198602150536,45.47705709150327,1,81,60,0,0,0,0,0,0,0,0,0,1,0.6179555297769943,0,0,0,0,0,93,0,1,1,0,0,0,2,5,24,0.0,0.0,0.08877102504906988,0,0,0,0,0,0,0,0,1,0.013139355348340988,0,1,0.042823993724401155,0,0,0,0,27.076627534653873,30.373284891378077,0.0,0.0,77.44988224002586,0.0,974.7585912475395,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.0084053745504
9.236327419354838,45.47705709150327,1,82,60,0,0,0,0,0,0,0,0,0,1,0.6174149755192709,0,0,0,0,0,86,0,1,1,0,0,0,2,5,24,0.0,0.0,0.08809269344334678,0,0,0,0,0,0,0,0,1,0.012873172102723809,0,1,0.027672389309333006,0,0,0,0,41.909315673707,30.373284891378077,0.0,0.0,77.44988224002586,0.0,1424.9167329060379,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.1112279724175
9.236456236559139,45.47705709150327,1,83,60,0,0,0,0,0,0,0,0,0,1,0.6159158715498492,0,0,0,0,0,76,0,1,1,0,0,0,2,5,23,0.0,0.0,0.08727980216178344,0,0,0,0,0,0,0,0,1,0.012625815060463907,0,1,0.027672389309333006,0,0,0,0,67.65373187292737,30.373284891378077,0.0,0.0,77.44988224002586,96.87371043079463,1353.0746374585474,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.1330971166584
9.23658505376344,45.47705709150327,1,84,60,0,0,0,0,0,0,0,0,0,1,0.6134232660742024,0,0,0,0,0,69,0,1,1,0,0,0,2,5,22,0.0,0.0,0.08633014326145298,0,0,0,0,0,0,0,0,1,0.01241002563406522,0,1,0.02644149995864396,0,0,0,0,80.3583706373015,30.373284891378077,0.0,0.0,77.44988224002586,629.2522616623387,1285.733930196824,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.2789281203554
9.23671387096774,45.47705709150327,1,85,60,0,0,0,0,0,0,0,0,0,1,0.609949926757742,0,0,0,0,0,63,0,1,0,0,0,0,1,5,21,0.0,0.0,0.08525687221418217,0,0,0,0,0,0,0,0,1,0.012221413568215737,0,1,0.02644149995864396,0,0,0,0,104.57310760926048,30.373284891378077,0.0,0.0,6.190787148306641,1010.1321370919611,1254.8772913111256,0.0,261.7463830487754,1.0,86.0,0.6,0.0,0.0,106.0,668.3706703322068
9.236842688172041,45.47705709150327,1,86,60,0,0,0,0,0,0,0,0,0,1,0.6054342476886394,0,0,0,0,0,61,0,1,0,0,0,0,1,5,20,0.0,0.0,0.08404296151055828,0,0,0,0,0,0,0,0,1,0.012009994067036145,0,1,0.02522876165211559,0,0,0,0,104.57310760926048,30.373284891378077,0.0,0.0,0.0,477.75358586041705,1254.8772913111256,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7545953382757
9.236971505376342,45.47705709150327,1,87,60,0,0,0,0,0,0,0,0,0,1,0.5998726071277322,0,0,0,0,0,59,0,0,0,0,0,0,1,5,18,0.0,0.0,0.08268406380979743,0,0,0,0,0,0,0,0,1,0.011769382766661266,0,1,0.02522876165211559,0,0,0,0,184.50097458712597,30.373284891378077,0.0,0.0,0.0,0.0,1107.0058475227559,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7930171104275
9.237100322580643,45.47705709150327,1,88,60,0,0,0,0,0,0,0,0,0,1,0.5931832127621764,0,0,0,0,0,59,0,0,0,0,0,0,1,5,18,0.0,0.0,0.08118235579837735,0,0,0,0,0,0,0,0,0,0.011569818437990941,0,1,0.021281536782787637,0,0,0,0,238.87679293020852,30.373284891378077,0.0,0.0,0.0,0.0,477.75358586041705,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8062749916576
9.237229139784946,45.47705709150327,1,89,60,0,0,0,0,0,0,0,0,0,1,0.5853288877489504,0,0,0,0,0,57,0,0,0,0,0,0,0,5,17,0.0,0.0,0.07952704347978651,0,0,0,0,0,0,0,0,0,0.011462274300534439,0,1,0.02514529924178215,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.221243317656
9.237357956989246,45.47705709150327,1,90,60,0,0,0,0,0,0,0,0,0,1,0.5761998499839561,0,0,0,0,0,56,0,0,0,0,0,0,0,5,14,0.0,0.0,0.0777151559948756,0,0,0,0,0,0,0,0,0,0.011298968150058113,0,0,0.009612912679439324,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9056695534563
9.237486774193547,45.47705709150327,1,91,60,0,0,0,0,0,0,0,0,0,1,0.5656746544821528,0,0,0,0,0,54,0,0,0,0,0,0,0,5,14,0.0,0.0,0.07573382245217196,0,0,0,0,0,0,0,0,0,0.011087965014118264,0,0,0.009612912679439324,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.0517925939154
9.237615591397848,45.47705709150327,1,92,60,0,0,0,0,0,0,0,0,0,1,0.5535883220251889,0,0,0,0,0,51,0,0,0,0,0,0,0,5,14,0.0,0.0,0.07351116892233803,0,0,0,0,0,0,0,0,0,0.010798620491832068,0,0,0.009612912679439324,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.905173011279
9.225764408602151,45.47714696078432,1,0,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,3,351,0,0,1,1,1,0,4,9,22,0.33341724896065916,0.3073324202782506,0.12020626126900362,0,0,0,0,0,0,0,0,0,0.004397687575175582,0,1,0.31227820249297045,4,4,0,4,12.679653119780486,30.373284891378077,0.0,0.0,0.0,179.39508027606948,659.3419622285853,0.0,92.81743390770198,1.0,86.0,0.6,0.0,0.0,106.0,666.5101774556522
9.225893225806452,45.47714696078432,1,1,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,4,364,0,0,1,1,1,0,4,9,23,0.46442563055357206,0.3583891126859326,0.12020626126900362,0,0,0,1,0,0,0,0,0,0.004367037575804082,0,1,0.31227820249297045,0,4,0,4,12.440150159008018,30.373284891378077,0.0,0.0,0.0,174.70463645123073,721.5287092224651,0.0,134.457937895787,1.0,86.0,0.6,0.0,0.0,106.0,667.5250847023385
