x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226365555555555,45.48307833333334,1,0,12,0,0,0,0,0,0,0,0,0,1,0.861470333147198,0,0,0,0,0,111,0,0,1,0,0,0,2,5,16,0.00041206433248352814,0.1251772638135,0.03154292341475918,0,0,0,0,0,0,0,0,30,0.1432912491346371,0,0,1.7270235410865524,0,4,0,3,75.41068603076964,30.366152627935783,1.0,328.144087419719,518.2484608560325,642.7960341267973,1330.8910052572132,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.1073875292086
9.227696666666667,45.48307833333334,1,1,12,0,0,0,0,0,0,0,0,0,1,0.8955254309972787,0,0,0,0,2,184,0,1,1,0,0,1,1,7,18,0.17920236000675827,0.21579500499306975,0.03551061563891475,0,0,0,0,0,0,0,0,65,0.1923739501579205,0,0,2.573452070062448,0,4,0,6,69.45024398635904,30.384936909112042,1.0,345.28096042567125,951.1673098671665,0.0,1460.4253832196641,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0308112288855
9.229027777777777,45.48307833333334,1,2,12,0,0,0,0,0,0,0,0,0,1,0.8922589109937987,0,0,1,0,0,227,0,1,1,0,0,0,2,8,19,0.0,0.0,0.03962649023534438,0,0,0,0,0,0,0,0,74,0.23455946230410943,0,0,0.496081628570619,0,0,2,5,249.91574684643714,31.07073656506936,1.0,242.73375283801727,692.9688025338596,484.4270955766771,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3272238099572
9.230358888888889,45.48307833333334,1,3,12,0,0,1,0,0,0,2,3,0,1,0.9027599141518854,0,0,0,0,0,238,0,1,0,0,0,0,2,8,19,0.0,0.06822645008388109,0.03241392178492205,1,0,0,0,0,0,0,0,74,0.2626264938300094,0,0,0.391514789884467,0,0,2,3,97.50314703748191,44.68860103339775,2.0,0.0,540.193228834248,0.0,541.0003880254271,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0395349158764
9.23169,45.48307833333334,1,4,12,0,0,0,0,0,0,0,0,1,0,0.8976595405209861,0,0,0,0,18,290,0,0,1,0,0,1,2,10,19,0.18315748918236,0.07606703070015389,0.026738408491014394,0,0,0,0,0,0,0,0,66,0.2780393889461302,0,0,0.24118465749847612,0,0,0,3,98.62198599262749,50.0,1.0,195.62147413610091,773.2522122453777,216.48739211189715,593.354413804919,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0099856009518
9.23302111111111,45.48307833333334,1,5,12,0,1,0,0,0,0,0,3,1,1,0.8992982931083171,0,0,0,0,3,385,0,1,1,0,0,0,4,9,18,0.0,0.0042955082752455,0.025215033029276357,0,0,0,0,0,0,0,0,76,0.27923820572339725,0,0,1.2516176533762546,0,0,0,6,27.90442767530356,30.317955489993935,0.0,0.0,1417.9832324461286,0.0,0.0,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,669.8415070478625
9.234352222222222,45.48307833333334,1,6,12,0,1,0,0,0,0,0,0,0,1,0.837828408534541,0,0,0,0,0,357,1,1,1,0,0,0,3,8,16,0.0,0.002195258242427423,0.02514714303930399,1,0,0,0,0,0,0,1,71,0.24336264689573378,0,0,1.104629086421472,0,4,0,9,30.062040445844843,40.178323435962554,2.0,227.1075749417146,1467.310764591094,186.14358980318192,494.3813957585617,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.8638250141864
9.235683333333332,45.48307833333334,1,7,12,0,0,0,0,0,0,0,0,0,1,0.6703502135477882,0,0,0,0,7,309,0,1,1,0,0,0,2,8,14,0.0,0.0,0.02205695036284712,0,0,0,0,0,0,0,0,63,0.19197048117508328,0,0,1.2346968181683857,0,8,0,9,26.50159807904833,30.156242758812756,1.0,239.126321541592,1172.5283263196088,133.59389730889035,794.4360035412928,0.0,40.03350306252847,1.0,86.0,0.6,0.0,0.0,106.0,668.8863003692475
9.237014444444444,45.48307833333334,1,8,12,0,0,0,0,0,0,0,6,0,1,0.4760943139432372,1,0,0,0,18,252,1,1,0,0,0,0,2,5,12,0.0,0.0,0.009895796077327839,0,0,0,1,0,0,0,0,37,0.1462480331070313,0,0,0.9666973472130292,0,8,1,5,14.397845377393029,30.033332221335847,1.0,103.50336080239246,901.0077033861423,0.0,414.8190727837566,0.0,62.673972101592526,1.0,86.0,0.6,0.0,0.0,106.0,669.4951761158418
9.226365555555555,45.483995,1,0,13,0,0,1,0,0,0,0,0,0,1,0.8544139332345625,0,0,1,0,0,50,0,0,1,0,0,0,2,5,12,0.0,0.03957169717060917,0.017637233225753637,0,0,0,0,0,0,0,0,35,0.1368528864571249,0,0,2.454419451004555,0,0,1,1,74.45027591717806,30.69758103355784,1.0,157.62643764481803,416.9892859728235,642.7960341267973,810.2271492784969,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,669.8959710173585
9.227696666666667,45.483995,1,1,13,0,0,0,0,0,0,0,0,0,1,0.895968514901935,0,1,1,0,0,94,0,0,1,0,0,0,1,6,16,0.021792496453185196,0.12502029947175264,0.023303108969330476,0,0,0,0,0,0,0,0,67,0.17889765273378577,0,0,2.6789742979863296,0,0,1,4,156.75543226669393,30.780402087204386,1.0,176.51582001248497,991.3514496729207,0.0,920.7722058543725,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.660653413644
9.229027777777777,45.483995,1,2,13,0,0,0,0,0,0,0,0,0,1,0.880305824732171,0,0,0,0,2,150,0,0,1,0,0,0,1,5,16,0.0,0.0,0.021328059254159357,0,0,0,0,0,0,0,0,79,0.20657258674723558,0,0,0.5201128048321436,0,0,1,4,249.91574684643714,31.07073656506936,1.0,242.73375283801727,747.2048124703925,484.4270955766771,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.447134860591
9.230358888888889,45.483995,1,3,13,0,0,0,0,0,0,0,0,0,1,0.8692042328856765,0,0,0,0,0,179,0,0,0,0,0,0,1,6,17,0.0,0.0,0.021548275455115125,1,0,0,0,0,0,0,0,83,0.242136087774727,0,0,0.8379505160459023,0,0,1,3,217.4518286757259,44.68860103339775,2.0,0.0,545.2589993417976,0.0,435.7762323535118,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.7554235736105
9.23169,45.483995,1,4,13,0,0,0,0,0,0,0,0,0,1,0.8500574563703746,0,0,0,0,0,193,0,0,0,0,0,0,1,6,17,0.0,0.0,0.019677121543081818,0,0,0,0,0,0,0,0,76,0.2551703479803905,0,0,0.7941882040644406,0,4,0,3,58.34614029093943,30.24749368741148,1.0,164.91877853382672,1033.7423667547555,0.0,710.2733258302646,0.0,71.72598965989252,1.0,86.0,0.6,0.0,0.0,106.0,669.9073684647838
9.23302111111111,45.483995,1,5,13,1,1,1,0,0,0,0,6,0,1,0.835412696715532,0,0,0,0,1,249,0,1,0,0,0,0,3,7,15,0.0,0.0,0.022183850526054084,0,0,0,0,0,0,0,0,98,0.24811167905350623,0,0,0.29289407704066406,0,4,0,1,61.56988656674453,36.941729656395985,1.0,230.73543423161038,1467.8523831825369,360.30956897509986,815.9526374030465,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.2864558238712
9.234352222222222,45.483995,1,6,13,0,0,0,0,0,1,2,7,0,0,0.7655349136450773,0,0,1,0,10,259,1,1,1,0,0,0,2,8,15,0.0,0.0,0.019733358367788677,0,0,0,0,0,0,0,1,104,0.2122875914606874,0,0,0.5983313947518898,8,40,0,0,11.501126314228689,40.74791029831724,1.2962962962962963,546.0344622496265,1165.7176771296213,511.1788460072919,2099.2245900229714,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8073397911389
9.235683333333332,45.483995,1,7,13,0,0,1,0,0,0,0,8,0,1,0.6029211846581484,0,0,1,0,3,263,0,1,1,0,0,0,0,7,13,0.0,0.0,0.009296807265190147,0,0,0,0,0,0,0,0,74,0.16518590927609042,0,3,2.1690947709199015,0,0,0,2,27.90442767530356,30.317955489993935,0.0,0.0,863.522885427018,0.0,0.0,0.0,385.2756120366622,1.0,86.0,0.6,0.0,0.0,106.0,665.5845030782157
9.237014444444444,45.483995,1,8,13,0,0,1,0,0,0,3,9,0,1,0.41228435991731566,1,0,1,0,1,225,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.12655662236408202,0,3,1.8547920328412886,0,8,0,3,10.131698593452402,12.809218900841307,1.4430956036872076,0.0,441.688802383402,158.21512703790017,709.4023300302059,50.47506447872425,405.3276389117248,1.0,86.0,0.6,0.0,0.0,106.0,667.6913593042092
9.226365555555555,45.48491166666667,1,0,14,0,0,0,0,0,0,0,0,0,1,0.6827155474589774,0,0,1,0,0,5,0,0,1,0,0,0,1,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,25,0.10661677936848904,0,0,1.0852554736790343,0,0,1,2,27.90442767530356,30.317955489993935,0.0,0.0,416.9892859728235,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,672.2702214916073
9.227696666666667,45.48491166666667,1,1,14,0,0,0,0,0,0,0,0,0,1,0.7331311576559879,0,0,0,0,0,49,0,0,1,0,0,0,1,3,14,0.0,0.0,0.018056755226778423,0,0,0,0,0,0,0,0,47,0.139921564417665,0,0,1.4361553555566493,0,0,1,2,12.581900496575877,30.317955489993935,0.0,0.0,969.8555986881383,0.0,125.81900496575877,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,672.0736698850162
9.229027777777777,45.48491166666667,1,2,14,0,0,0,0,0,0,0,0,0,1,0.7212613378046191,0,0,0,0,0,99,0,0,1,0,0,0,0,4,14,0.0,0.0,0.017947902455080697,0,0,0,0,0,0,0,0,58,0.16591776267386296,0,0,0.6909147032729337,0,4,1,3,79.17091402553356,26.035656013235013,1.4638457637730757,520.2636753667697,982.850869519587,0.0,904.8127770928343,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1563447136743
9.230358888888889,45.48491166666667,1,3,14,0,0,0,0,0,0,0,0,0,1,0.7002825433614299,0,0,0,0,0,127,0,0,0,0,0,0,0,5,14,0.0,0.0,0.017868393752426697,1,0,0,0,0,0,0,0,58,0.1913003368092654,0,0,2.3104793938714834,0,12,1,3,29.663727696776988,34.64677206451616,1.717211818217073,347.27407327648604,846.5742974835831,343.52190443921273,1298.5656165893063,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7919226658771
9.23169,45.48491166666667,1,4,14,0,1,0,0,0,0,0,0,0,1,0.6860240817850977,0,0,0,0,0,146,0,0,0,0,0,0,0,5,13,0.0,0.0,0.006517769193584215,0,0,0,0,0,0,0,0,67,0.19756179803774665,0,0,1.8847369154063873,0,8,1,1,39.98049151379114,28.33012602703178,1.6388819838848372,297.7480785284549,932.2318727455464,381.50977305408446,810.1980925352123,91.4685743500672,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,669.8101316711766
9.23302111111111,45.48491166666667,1,5,14,0,1,0,0,0,0,0,0,0,1,0.6519943233305397,0,0,0,0,8,155,0,0,0,0,0,0,0,4,14,0.0,0.0,0.0057799774227329315,0,0,0,0,0,0,0,0,79,0.18972706725070249,0,0,0.4928439938326113,0,0,0,1,180.15478448754993,30.317955489993935,0.0,0.0,347.37509270792714,0.0,360.30956897509986,0.0,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,671.7875527002377
9.234352222222222,45.48491166666667,1,6,14,0,0,0,0,0,0,0,0,0,1,0.5883454655201906,0,0,0,0,0,211,0,1,1,0,0,0,0,5,12,0.0,0.0,0.007881092893600526,0,0,0,0,0,0,0,0,82,0.16350696591187044,0,0,0.40643271516873475,0,0,0,0,27.90442767530356,30.317955489993935,0.0,0.0,424.73838178394993,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.2386745403055
9.235683333333332,45.48491166666667,1,7,14,0,0,0,0,0,0,2,18,0,1,0.46268034371410727,0,1,1,0,0,192,0,0,1,0,0,0,0,5,11,0.0,0.0,0.007675946597584809,0,0,0,0,0,0,0,0,57,0.13306172037010708,0,3,2.59449938214924,4,22,0,0,7.9469704302230335,32.715025953969345,1.0330973640277796,118.92551058890015,437.5933017230764,51.518879462374045,1008.2242200155961,88.73674521962793,602.3043411525503,1.0,86.0,0.6,0.0,0.0,106.0,671.7164101230776
9.237014444444444,45.48491166666667,1,8,14,0,0,0,0,0,1,12,29,0,0,0.31576699513440315,1,0,1,0,1,172,0,0,1,0,0,0,0,4,9,0.0,0.0,0.00677114968981325,0,0,0,0,0,0,0,0,22,0.09925989018254498,0,3,0.7463982711121026,0,0,0,0,9.740367152024415,30.317955489993935,0.0,0.0,239.6226107452927,114.23246565639633,798.7101064660021,0.0,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,667.6291353237496
