x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.230719672122136,45.478495,1,17,32,0,0,0,1,0,0,0,1,1,0,0.1338925344177875,0,0,1,0,14,775,0,0,1,0,0,0,1,12,32,0.0,0.08023975668942551,0.063805779565155,0,0,0,0,0,0,0,0,0,0.02682823605718996,0,2,1.2148351262915837,0,4,4,8,16.260361443645294,30.0,2.0,0.0,0.0,202.2642800678351,357.18447267800207,228.1885392932286,399.8136790938766,1.0,86.0,0.6,0.0,0.0,106.0,659.4666605534819
9.23104311474809,45.478495,1,18,32,0,0,0,1,0,0,0,0,1,0,0.15568301674593374,0,0,0,0,10,752,0,0,1,0,1,0,1,12,32,0.11439655358278435,0.13364939947559348,0.046269896354589155,0,0,0,0,0,0,0,0,0,0.030775136535547472,0,2,0.7605851828588835,4,4,4,8,20.924345425382338,30.0,2.0,0.0,0.0,262.8278679681294,413.0760220190042,172.80564989170125,475.12293909022566,1.0,86.0,0.6,0.0,0.0,106.0,667.6646012576605
9.231366557374045,45.478495,1,19,32,0,0,0,1,0,0,0,0,1,0,0.1900489175312069,0,0,0,0,12,728,0,0,1,0,1,0,1,12,32,0.2638870854551457,0.147439797612715,0.03490710227378325,0,0,0,0,0,1,0,0,0,0.03710104229976818,0,1,1.1236364087193986,0,8,2,8,18.828886294559727,30.0,2.0,0.0,0.0,130.59938832996426,604.5889883767397,261.5397811730077,450.4899061427311,1.0,86.0,0.6,0.0,0.0,106.0,666.1862377180864
9.23169,45.478495,1,20,32,0,0,0,1,1,0,0,0,1,0,0.2304135602114574,0,0,0,1,14,720,0,0,0,0,1,0,1,11,32,0.1740319407220745,0.13897810706544972,0.03173276906865096,0,0,0,0,0,1,0,0,0,0.0404781974283013,0,1,1.000931083862207,4,4,0,10,17.55883511992613,30.0,2.0,0.0,0.0,239.9014373152725,465.00472330082715,167.11334101651352,597.1520415576539,1.0,86.0,0.6,0.0,0.0,106.0,658.2004319037637
9.232013442625954,45.478495,1,21,32,0,0,0,1,1,0,0,0,1,0,0.2741300617076147,0,0,0,1,13,694,0,0,0,0,0,0,1,9,32,0.025998206109129125,0.10197851044258435,0.03440177327515809,0,0,0,0,0,1,0,0,0,0.04315723973917207,0,1,1.000931083862207,0,8,0,10,15.13556363020581,30.0,2.0,0.0,0.0,109.6262681573853,844.7685416692557,275.2631669659742,754.3682430393251,1.0,86.0,0.6,0.0,0.0,106.0,662.5249709273729
9.23233688525191,45.478495,1,22,32,0,0,0,0,1,0,0,0,1,0,0.3182413439908505,0,0,0,1,8,658,0,0,0,0,0,0,1,8,32,0.0,0.026563997024616988,0.03502505039808027,0,0,0,0,0,1,0,0,0,0.04915990269443247,0,2,0.8019860524957793,4,4,0,11,16.65446976815675,30.0,2.0,0.0,0.0,243.9370418439267,769.0752893223244,196.88395723076718,827.086603637669,1.0,86.0,0.6,0.0,0.0,106.0,662.149753406844
9.232660327877863,45.478495,1,23,32,0,0,0,0,1,0,0,0,1,0,0.3616421697715211,0,0,0,1,2,611,0,0,0,0,0,0,1,9,31,0.0,0.0,0.03442819559374839,0,0,0,0,0,0,0,0,0,0.05273047964372839,0,2,0.8266944312038256,0,8,0,12,18.10037716603823,30.0,2.0,0.0,0.0,82.7271617426747,1014.9525666420058,143.47157198444074,802.3627609304699,1.0,86.0,0.6,0.0,0.0,106.0,657.7599363592974
9.232983770503818,45.478495,1,24,32,0,0,0,0,0,0,0,0,1,0,0.40417093627556916,0,0,0,0,0,580,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03299464426695511,0,0,0,0,0,0,0,0,0,0.0539812368818482,0,1,1.4685494078518546,4,8,0,12,16.81372818183037,29.53801924335861,1.9293087299846676,0.0,0.0,225.24807127979136,846.8291268473234,296.50438951714176,813.272506679762,1.0,86.0,0.6,0.0,0.0,106.0,663.5979864606645
9.233307213129772,45.478495,1,25,32,0,0,0,0,0,0,0,0,1,0,0.4446835941783128,0,0,0,1,0,545,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03469288060288003,0,0,0,0,0,0,0,0,0,0.054685239419796104,0,2,1.2548567501930834,4,8,0,9,17.008139621435813,29.360232949305033,1.9069412355257631,0.0,0.0,161.46581561858892,873.449337782392,317.12043571811523,702.3197788893041,1.0,86.0,0.6,0.0,0.0,106.0,668.411964436836
9.233630655755727,45.478495,1,26,32,0,1,0,0,0,0,0,0,1,0,0.4822013374054768,0,0,0,1,3,507,0,0,0,0,0,0,0,8,31,0.0,0.0,0.03593083576053521,0,0,0,0,0,0,0,0,0,0.054277399540333865,0,2,1.2548567501930834,0,4,0,7,16.456846932968432,29.461022450585048,1.917526851648779,0.0,0.0,61.47168535928855,698.1092769895546,223.47415125667757,613.5856476079977,1.0,86.0,0.6,0.0,0.0,106.0,670.8405884980483
9.233954098381682,45.478495,1,27,32,0,1,0,0,0,0,0,0,1,0,0.5198451241529397,0,0,0,0,6,464,0,0,0,0,0,0,1,7,30,0.0,0.0,0.03644891187688681,1,1,1,1,0,0,0,0,0,0.05192334864622567,0,2,1.2317327167392806,0,8,0,8,17.444391623870295,30.0,2.0,0.0,0.0,71.49660190722649,1184.1423914760696,141.63137193807282,599.1459048201864,1.0,86.0,0.6,0.0,0.0,106.0,665.0009342796432
9.234277541007636,45.478495,1,28,32,1,1,0,0,0,0,0,0,1,1,0.5580869865672864,0,0,0,0,5,404,0,0,0,0,0,0,1,8,30,0.0,0.0,0.03679089336707734,1,1,1,1,0,0,0,0,1,0.050236921006422144,0,2,1.0781168195734008,8,12,0,8,19.841304095334586,30.0,2.0,0.0,67.61009236484819,522.8977712828697,1723.4512130233782,141.63137193807282,566.8330345352034,1.0,86.0,0.6,0.0,0.0,106.0,665.0907724607437
9.234600983633591,45.478495,1,29,32,0,1,0,0,0,0,0,0,1,1,0.5929191168350012,0,0,0,0,0,357,0,0,1,0,0,0,1,8,29,0.0,0.0,0.037616432684784616,0,0,0,0,0,0,0,0,2,0.048975505334958765,0,2,1.3279859732310637,4,12,0,8,23.597179865096848,30.0,2.0,0.0,235.10172699148404,279.89221172019165,1582.8895792170506,68.91301133972891,353.6692895650088,1.0,86.0,0.6,0.0,0.0,106.0,666.7997601387798
9.234924426259544,45.478495,1,30,32,0,1,0,0,0,0,0,0,1,1,0.6097316016900838,0,0,0,0,0,327,0,0,1,0,0,0,1,8,28,0.0,0.030362873251873982,0.0380237257815896,0,0,0,0,0,0,0,0,3,0.04645531082652342,0,2,0.7581668276399401,0,4,0,8,28.36526531973972,31.675604885595163,0.0,0.0,235.10172699148404,279.89221172019165,624.0358370342739,0.0,265.85816730807164,1.0,86.0,0.6,0.0,0.0,106.0,667.3230463662969
9.2352478688855,45.478495,1,31,32,0,0,0,0,0,0,0,0,1,1,0.6177701839732462,0,0,0,0,0,306,0,0,1,0,0,0,1,8,27,0.015378684518899,0.10273157839188798,0.03774744597890428,0,0,0,0,0,0,0,0,4,0.04388760202746367,0,2,0.8837840172662184,4,16,0,6,28.371411830302243,30.70711211137174,1.0,67.61009236484819,235.10172699148404,483.8039312363474,1890.0173239260066,0.0,147.24484884029525,1.0,86.0,0.6,0.0,0.0,106.0,667.5063434901283
9.235571311511453,45.478495,1,32,32,0,0,0,0,0,0,0,0,0,1,0.6210711165486642,0,0,0,0,0,283,0,0,1,0,1,0,1,8,27,0.12422158909176323,0.18801170431192252,0.03651820216598166,0,0,0,0,0,0,0,0,5,0.04291940877695652,0,3,0.8837840172662184,8,16,0,6,27.31143579151942,30.70711211137174,1.0,67.61009236484819,419.1813502487165,543.6129629555004,2089.9933351651857,0.0,19.337454937762406,1.0,86.0,0.6,0.0,0.0,106.0,666.7007999083803
9.235894754137409,45.478495,1,33,32,0,0,0,0,0,0,0,0,0,1,0.62126917553432,0,0,0,0,0,256,0,0,1,0,1,0,1,8,24,0.21129235267115293,0.2279064829072887,0.03168349527399095,0,0,0,0,0,0,0,0,6,0.04296156289108587,0,3,0.7071328681680151,0,4,0,5,21.641607221958946,31.675604885595163,0.0,0.0,419.1813502487165,305.39268503774235,908.9475033222758,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1183260511901
9.236218196763364,45.478495,1,34,32,0,0,0,0,0,0,0,0,0,1,0.6197126021430729,0,0,0,0,0,208,0,0,1,0,1,0,1,6,23,0.192733415198898,0.20677050564619665,0.028386595731654418,0,0,0,0,0,0,0,0,6,0.0427014509476711,0,2,0.14765718963805446,0,8,0,5,28.130407835779792,50.0,2.0,184.0796232572324,463.41661247996615,305.39268503774235,1222.4407685317574,0.0,16.04599753545802,1.0,86.0,0.6,0.0,0.0,106.0,667.1446399656929
9.236541639389317,45.478495,1,35,32,0,0,0,0,0,0,0,0,0,1,0.6188410916432346,0,0,0,0,0,181,0,0,1,0,1,0,1,5,21,0.08374089596993696,0.14557179189954506,0.027164704287093645,0,0,0,0,0,0,0,0,6,0.04022771789222936,0,1,0.04805421993125632,8,8,0,3,34.747035482379594,50.0,2.0,184.0796232572324,295.9249778533303,883.8960503909751,1622.7662218265064,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,668.5614381263157
9.236865082015273,45.478495,1,36,32,0,0,0,0,0,0,0,0,0,1,0.6155252533636587,0,0,0,0,0,166,0,0,1,0,0,0,1,4,19,0.0003542931634108536,0.07564427601935193,0.026371981219988575,0,0,0,0,0,0,0,0,6,0.0371578974844021,0,1,0.034662920286730826,0,8,0,1,35.87213419749037,50.0,2.0,184.0796232572324,228.31488548848208,0.0,1537.782818222305,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,669.2720472557975
9.237188524641226,45.478495,1,37,32,0,0,0,0,0,0,0,0,0,1,0.6007237377258695,1,0,0,0,0,148,0,0,1,0,0,0,1,4,17,0.0,0.013759346447450428,0.02522547206906943,0,0,0,0,0,0,0,0,4,0.03444441413885118,0,1,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,184.0796232572324,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,669.4766767117527
9.237511967267181,45.478495,1,38,32,0,0,0,0,0,0,0,0,0,1,0.5759077673612993,1,0,0,0,0,129,0,0,0,0,0,0,1,4,16,0.0,0.0,0.02351469316775846,0,0,0,0,0,0,0,0,2,0.030384537444336075,0,1,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,184.0796232572324,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,669.8017109141454
9.237835409893135,45.478495,1,39,32,0,0,0,0,0,0,0,0,0,1,0.5401601630705828,1,0,0,0,0,109,0,0,0,0,0,0,1,4,16,0.0,0.0,0.01985563830910321,0,0,0,0,0,0,0,0,1,0.028778787150524832,0,1,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,184.0796232572324,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,669.9702510459925
9.23815885251909,45.478495,1,40,32,0,0,0,0,0,0,0,0,0,1,0.48576343671528316,1,0,0,0,0,89,0,0,0,0,0,0,1,3,15,0.0,0.0,0.016398613976830394,0,0,0,0,0,0,0,0,0,0.026781484973197284,0,0,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,70.43702546849762,1.0,86.0,0.6,0.0,0.0,106.0,671.1874046273083
9.225221147480909,45.47872035863347,1,0,33,0,0,0,0,0,0,0,2,0,0,0.022266687933712837,0,0,0,0,0,343,0,0,1,0,1,0,1,9,21,0.26388368125517053,0.40993667359554276,0.1166379775353075,0,0,0,0,0,0,0,0,3,0.021325808836375637,0,1,6.8,0,0,6,6,7.760194534472382,27.531255559352832,1.7455332306687115,0.0,0.0,38.73843521174282,342.90082953964946,76.14967532185909,176.57693567997129,1.0,86.0,0.6,0.0,0.0,106.0,666.5209807120007
9.225544590106864,45.47872035863347,1,1,33,0,0,0,0,0,0,1,2,0,0,0.02003120009297627,0,0,0,0,0,406,0,0,1,0,1,0,1,10,21,0.31190418831682415,0.5023326473951538,0.11709196169750101,0,0,0,0,0,0,0,0,3,0.023105394699509483,0,1,6.8,0,0,6,6,13.6430912257532,27.556535544785135,1.745742380455864,0.0,0.0,216.48794506295204,1075.823409807274,97.48243560750122,176.57693567997129,1.0,86.0,0.6,0.0,0.0,106.0,666.0793058367499
9.225868032732818,45.47872035863347,1,2,33,0,0,1,0,1,0,1,2,0,0,0.01722253294928828,0,0,0,0,2,446,0,0,1,1,1,0,1,10,24,0.6176721258730613,0.6041750011040509,0.11775133889874938,0,0,1,0,0,0,0,0,3,0.024807488728367546,0,2,6.8,0,0,6,6,18.090818417049977,27.867037712276503,1.748311268891942,0.0,0.0,184.01487618788113,1005.635127953521,43.63234023537773,249.2433224423845,1.0,86.0,0.6,0.0,0.0,106.0,662.0514528015291
9.226191475358773,45.47872035863347,1,3,33,0,0,1,0,1,0,0,2,0,0,0.014170598020352365,0,0,1,0,3,499,0,0,1,1,1,0,1,10,24,0.9743083604319939,0.7135870800952776,0.1182021988991965,0,0,1,0,0,0,0,0,3,0.02628973098149888,0,2,5.666666666666667,0,0,6,7,15.763982510486384,31.675604885595163,0.0,0.0,0.0,88.65844985007698,662.0872654404282,0.0,237.58552563002235,1.0,86.0,0.6,0.0,0.0,106.0,661.6305675487306
9.226514917984726,45.47872035863347,1,4,33,0,0,1,0,1,0,0,3,0,0,0.010613722805789153,0,0,1,0,5,531,0,0,1,1,1,0,2,10,24,1.0,0.7369511864239947,0.11828128191240382,0,0,1,0,0,0,0,0,2,0.027365126902158855,0,2,0.7918382020225908,0,0,6,9,15.852556194800892,31.675604885595163,0.0,0.0,0.0,172.98377406579482,380.4613486752214,0.0,227.99319965630522,1.0,86.0,0.6,0.0,0.0,106.0,661.1693495307211
9.226838360610682,45.47872035863347,1,5,33,0,0,1,0,0,0,0,2,0,0,0.009856466269963499,0,0,1,0,5,559,0,0,1,1,1,0,2,12,26,0.8141183677379163,0.6169722896209758,0.11927224548280937,0,0,1,0,0,0,0,0,2,0.028609875044190197,0,2,0.6362087667934018,0,0,6,11,21.784508555587962,37.662765219127465,1.0,0.0,0.0,0.0,637.9563735683837,80.93240876601917,384.5304931412263,1.0,86.0,0.6,0.0,0.0,106.0,664.0095350962049
9.227161803236635,45.47872035863347,1,6,33,0,0,0,1,0,0,0,1,0,0,0.017643939522360166,0,1,1,0,5,601,0,0,1,0,1,0,3,12,28,0.3985796492528271,0.42542231956453175,0.1238419964485378,0,0,0,0,0,0,0,0,2,0.030202639757647424,0,2,0.5197149313659309,0,0,6,10,14.929530537671168,36.537219185394775,1.0,0.0,0.0,134.4380042531552,391.48933872155095,86.25563848392638,365.38614352236897,1.0,86.0,0.6,0.0,0.0,106.0,665.239226608858
9.22748524586259,45.47872035863347,1,7,33,0,0,0,1,0,0,0,0,0,0,0.028848425881483616,0,1,1,0,5,634,0,0,1,0,0,0,3,12,29,0.012591411546778822,0.23432155380688122,0.12502211574373698,0,0,0,0,0,0,0,0,0,0.03069379445992366,0,2,0.6447149313659309,0,0,3,12,14.018100413287023,31.86765297331353,1.6082281471190971,0.0,0.0,0.0,230.3207287448198,176.2041832405039,575.438660512579,1.0,86.0,0.6,0.0,0.0,106.0,664.0069383218843
9.227808688488546,45.47872035863347,1,8,33,0,0,0,1,0,0,0,0,0,0,0.04215554896718429,0,0,1,0,2,668,0,0,1,0,0,0,3,12,30,0.0,0.08318679444940853,0.12502211574373698,0,0,0,0,0,0,0,0,0,0.03169996813569756,0,1,0.6447149313659309,0,0,2,14,9.210129119796463,28.48825194395248,1.7534507823097472,0.0,0.0,0.0,293.5291840017922,148.557013748438,740.2300539806623,1.0,86.0,0.6,0.0,0.0,106.0,664.3158553142334
9.2281321311145,45.47872035863347,1,9,33,0,0,0,1,0,0,0,0,0,0,0.056806748269881316,0,0,1,0,1,703,0,0,1,0,0,0,3,12,31,0.0,0.036123468736287564,0.12502211574373698,0,0,0,0,0,0,0,0,0,0.03330716336934731,0,2,0.651562153635616,0,0,3,14,7.849999090359736,28.48825194395248,1.7534507823097472,0.0,0.0,83.28866871303416,322.4429316731462,148.557013748438,1094.3292675940427,1.0,86.0,0.6,0.0,0.0,106.0,663.4650398429577
9.228455573740455,45.47872035863347,1,10,33,0,0,0,1,0,0,0,0,1,0,0.07257762541840296,0,0,1,0,5,720,0,0,1,0,0,0,2,12,31,0.0,0.03562069809632017,0.12383667157784056,0,0,0,0,0,0,0,0,0,0.03357177732191425,0,1,0.8461243886762607,0,0,2,14,5.968146093531033,25.58035122324,1.7203243068179515,0.0,0.0,0.0,268.5097507575746,113.4515992284115,962.157978076359,1.0,86.0,0.6,0.0,0.0,106.0,661.9564281893395
9.228779016366408,45.47872035863347,1,11,33,0,0,0,1,0,0,0,0,1,0,0.08837896398081882,0,0,1,0,13,750,0,0,1,0,0,0,2,12,31,0.0,0.021660135443408775,0.11730363816039555,0,0,0,1,0,0,0,0,0,0.03439416704686055,0,1,0.733428876247752,0,0,4,14,4.819076276700479,25.83130680716904,1.5566972748733625,0.0,0.0,54.38165429853278,282.730463991668,324.47314687259257,997.2553822683753,1.0,86.0,0.6,0.0,0.0,106.0,661.6054125859188
9.229102458992363,45.47872035863347,1,12,33,0,0,0,1,0,0,0,0,1,0,0.10323877456920003,0,0,1,0,11,771,0,0,1,0,0,0,1,13,31,0.0,0.00025866825793596006,0.11027790446985314,0,0,0,1,0,0,0,0,0,0.03707526921311513,0,1,0.7122356832130357,0,0,4,14,4.766576422082762,25.682047502781515,1.5239826900768987,0.0,0.0,104.97307630275496,366.396001598097,343.82388529223465,1009.9771105506063,1.0,86.0,0.6,0.0,0.0,106.0,661.1163829774446
9.229425901618317,45.47872035863347,1,13,33,0,0,0,1,0,0,0,5,1,0,0.11706280029931687,0,0,1,0,12,783,0,0,1,0,0,0,1,13,31,0.0,0.0,0.1038053892777818,0,0,0,1,0,0,0,0,0,0.03802103311723494,0,1,0.7122356832130357,0,0,4,11,5.1566687713059505,25.74714747142255,1.398324055362625,0.0,0.0,0.7785217669180936,507.0273317688811,230.37630252787005,932.9996789810339,1.0,86.0,0.6,0.0,0.0,106.0,660.2246841662644
9.229749344244272,45.47872035863347,1,14,33,0,0,0,1,0,0,1,5,1,0,0.12985424324927686,0,1,1,0,21,802,0,0,1,0,0,0,2,12,32,0.0,0.0,0.09752623948885975,0,0,1,1,0,0,0,0,0,0.03677038498245396,0,1,0.6586702596266196,0,8,4,10,8.963748305686902,39.355184863047015,1.6,0.0,0.0,137.12503892213857,510.56920430769094,76.22455132437199,901.0076069796522,1.0,86.0,0.6,0.0,0.0,106.0,660.1147697924944
9.230072786870227,45.47872035863347,1,15,33,0,0,0,1,0,0,3,5,1,0,0.1416573579788423,0,0,1,0,17,808,0,0,1,0,0,0,2,11,32,0.0,0.0,0.09169189077507958,0,0,0,1,0,0,0,0,0,0.03572219653063827,0,1,0.9299587933321352,0,12,4,10,15.048089065766883,39.349626397306864,1.7619047619047619,0.0,0.0,65.76232732004227,850.0707193963908,89.33959812563303,940.1854710049253,1.0,86.0,0.6,0.0,0.0,106.0,659.3906480055464
9.230396229496181,45.47872035863347,1,16,33,0,0,0,1,0,0,1,4,1,0,0.15248289521953515,0,0,1,0,18,801,0,0,1,0,0,0,1,11,32,0.0,0.00015090189435836015,0.08264989030393029,0,0,1,0,0,0,0,0,0,0.03550797295721937,0,2,0.913803017149355,0,8,4,8,20.31201937298864,35.0,2.0,0.0,0.0,0.0,754.9724042119198,175.22673917675687,816.2235209460947,1.0,86.0,0.6,0.0,0.0,106.0,659.0716329657437
9.230719672122136,45.47872035863347,1,17,33,0,0,0,1,0,0,0,3,1,0,0.16236380850786866,0,0,1,0,20,791,0,0,1,0,0,0,1,11,32,0.0,0.029510083578475964,0.06600380612063193,0,0,0,0,0,0,0,0,0,0.03625888319950598,0,2,0.6141525912028942,0,0,4,8,20.237898038371604,30.0,2.0,0.0,0.0,0.0,270.5170903996074,134.24087036782473,483.1333403662006,1.0,86.0,0.6,0.0,0.0,106.0,661.5691133919709
9.23104311474809,45.47872035863347,1,18,33,0,0,0,1,0,0,0,0,1,0,0.1848528224541738,0,0,0,0,12,759,0,0,1,0,0,0,1,13,32,0.0009176857356420062,0.07681955803843772,0.04835662401792718,0,0,0,0,0,0,0,0,0,0.03857370964305779,0,2,1.0120437170154661,0,4,4,8,20.67281542127571,30.0,2.0,0.0,0.0,0.0,364.6875510614673,172.80564989170125,475.12293909022566,1.0,86.0,0.6,0.0,0.0,106.0,665.8027646555811
9.231366557374045,45.47872035863347,1,19,33,0,0,0,1,0,0,0,0,1,0,0.22056124999863655,0,0,0,1,21,748,0,0,1,0,0,0,1,12,32,0.016845840993399235,0.09048233772341055,0.03769214967577117,0,0,0,0,0,0,0,0,0,0.04560986697543512,0,1,0.786785423706223,0,8,3,9,17.48711195265723,30.0,2.0,0.0,0.0,16.67999145900041,367.9962491226526,261.5397811730077,532.3290168965499,1.0,86.0,0.6,0.0,0.0,106.0,665.831603379826
9.23169,45.47872035863347,1,20,33,0,0,0,1,1,0,0,0,1,0,0.26232855435202523,0,0,0,1,19,731,0,0,1,0,0,0,1,12,32,0.009060449608421464,0.08189767663407005,0.03256940204944875,0,0,0,0,0,0,0,0,0,0.050761380160991514,0,1,0.7746293345561418,0,4,2,10,18.350195076978892,30.0,2.0,0.0,0.0,0.0,420.092901446811,167.11334101651352,638.1532688013751,1.0,86.0,0.6,0.0,0.0,106.0,660.0727976718265
9.232013442625954,45.47872035863347,1,21,33,0,0,0,1,1,0,0,0,1,0,0.3052276378589835,0,0,0,1,8,699,0,0,1,0,0,0,1,8,32,0.0,0.04530563253142929,0.03504993652795881,0,0,0,0,0,0,0,0,0,0.05626295331207586,0,1,0.8754153595154823,0,4,0,12,23.031208524452627,30.0,2.0,0.0,0.0,0.0,401.92746440500105,196.88395723076718,796.2504285081216,1.0,86.0,0.6,0.0,0.0,106.0,660.593052101819
9.23233688525191,45.47872035863347,1,22,33,0,0,0,0,1,0,0,0,1,0,0.3483943295729318,0,0,0,1,1,664,0,0,1,0,0,0,1,8,32,0.0,0.007344723435109057,0.03507460497005413,0,0,0,0,0,0,0,0,0,0.06092263025475397,0,2,0.6677529311725747,0,4,0,13,20.233285301896785,29.19432781441327,1.876313394317186,0.0,0.0,0.0,409.20863227990463,278.72306798458595,907.0450064008993,1.0,86.0,0.6,0.0,0.0,106.0,661.0371556224934
9.232660327877863,45.47872035863347,1,23,33,0,0,0,0,0,0,0,0,1,0,0.3916781664218726,0,0,0,1,1,625,0,0,0,0,0,0,1,8,32,0.0,0.0,0.03385247185826817,0,0,0,0,0,0,0,0,0,0.06415910819920663,0,2,0.8266944312038256,0,8,0,13,17.571635355240705,29.332041619414685,1.860735459635809,0.0,0.0,0.0,442.210854746794,295.7978301733157,851.6064445269485,1.0,86.0,0.6,0.0,0.0,106.0,663.620376082228
9.232983770503818,45.47872035863347,1,24,33,0,0,0,0,0,0,0,0,1,0,0.4341209044585306,0,0,0,1,0,579,0,0,0,0,0,0,1,7,31,0.0,0.0,0.032252969327850926,0,0,0,0,0,0,0,0,0,0.06627763308329236,0,3,1.4685494078518546,0,4,0,12,14.18151051956466,29.141996543418703,1.8368734369079018,0.0,0.0,0.0,513.2542169824818,451.08849834791476,792.5646897295038,1.0,86.0,0.6,0.0,0.0,106.0,665.2402686965901
9.233307213129772,45.47872035863347,1,25,33,0,0,0,0,0,0,0,0,1,0,0.4745254489105752,0,0,0,1,0,545,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03253716325855802,0,0,0,0,0,0,0,0,0,0.06670930741535576,0,3,1.2548567501930834,0,4,0,12,15.13710743043707,29.43060666745803,1.854864006445918,0.0,0.0,48.68481503065973,613.6806136214227,415.64269164829807,781.3972234274589,1.0,86.0,0.6,0.0,0.0,106.0,667.8138132266777
9.233630655755727,45.47872035863347,1,26,33,0,1,0,0,0,0,0,0,1,0,0.5110886662871387,0,0,0,1,4,510,0,0,0,0,0,0,0,8,31,0.0,0.0,0.03371484265525314,0,0,0,0,0,0,0,0,0,0.0651708241205299,0,2,1.2548567501930834,0,4,0,10,16.286739463645546,29.42317050329099,1.8782066865343985,0.0,0.0,0.0,575.8025415924137,271.10791051715455,651.6618649024313,1.0,86.0,0.6,0.0,0.0,106.0,668.4376716877692
9.233954098381682,45.47872035863347,1,27,33,0,1,0,0,0,0,0,2,1,0,0.5460286227501753,0,0,0,1,9,462,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03501577537455529,0,0,1,0,0,0,0,0,1,0.06355561810279883,0,2,1.321906446462055,0,4,0,9,16.15424923007785,30.0,2.0,0.0,0.0,0.0,827.6235818665981,141.63137193807282,592.7198702859876,1.0,86.0,0.6,0.0,0.0,106.0,665.4426878663078
9.234277541007636,45.47872035863347,1,28,33,1,1,0,0,0,0,0,2,1,1,0.581525923130693,0,0,0,0,8,391,0,0,1,0,0,0,1,7,29,0.0,0.0,0.03595732679798079,0,0,0,0,0,0,0,0,2,0.060232368290640555,0,2,1.0538907906258514,4,12,0,9,23.98478975145772,30.0,2.0,0.0,235.10172699148404,119.49434385227985,1897.839748279804,68.91301133972891,484.55570298802695,1.0,86.0,0.6,0.0,0.0,106.0,665.2284866003532
9.234600983633591,45.47872035863347,1,29,33,0,1,0,0,0,0,0,2,1,1,0.6139482604350407,0,0,0,0,0,364,0,0,1,0,0,0,1,7,28,0.0,0.0,0.03599959080203575,0,0,0,0,0,0,0,0,3,0.057626522569596286,0,2,1.1713911728637305,0,12,0,9,23.597090129008897,30.0,2.0,0.0,235.10172699148404,0.0,1490.8763133188068,19.337454937762406,229.4424941950099,1.0,86.0,0.6,0.0,0.0,106.0,667.3222467158166
9.234924426259544,45.47872035863347,1,30,33,0,1,0,0,0,0,0,0,1,1,0.6284008751658207,0,0,0,0,0,338,0,0,1,0,0,0,1,7,28,0.0,0.06779862799487744,0.035256188231265355,0,0,0,0,0,0,0,0,5,0.05570120639939293,0,2,1.4723915251948783,0,0,0,9,72.15517336762586,31.675604885595163,0.0,0.0,235.10172699148404,0.0,865.8620804115103,0.0,141.63137193807282,1.0,86.0,0.6,0.0,0.0,106.0,667.0854348120472
