x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.228695,45.478724166666666,1,4,15,0,0,0,1,0,0,0,0,1,0,0.08496082823942963,0,0,1,0,13,743,0,0,1,0,0,0,2,12,31,0.0,0.02631250471959073,0.11903265902590081,0,0,0,1,0,0,0,0,0,0.03375185466708348,0,1,0.7302137050039175,0,0,3,12,4.431013179948899,25.587849156319052,1.5379608695525646,0.0,0.0,13.940567844958316,220.91951213847494,217.75079267646603,971.83797264964,1.0,86.0,0.6,0.0,0.0,106.0,661.7220496455986
9.229360555555555,45.478724166666666,1,5,15,0,0,0,1,0,0,0,5,1,0,0.11495121963152682,0,0,1,0,14,778,0,0,1,0,0,0,1,13,31,0.0,0.0,0.10512462792468523,0,0,0,1,0,0,0,0,0,0.03786845611970101,0,1,0.7146549114134617,0,0,4,12,4.344266708884541,25.640327894747976,1.3939850691449345,0.0,0.0,0.7785217669180936,392.5252436260637,228.70489574442564,944.1974826525957,1.0,86.0,0.6,0.0,0.0,106.0,660.1058827358299
9.23002611111111,45.478724166666666,1,6,15,0,0,0,1,0,0,3,6,1,0,0.1405927832069501,0,1,1,0,17,808,0,0,1,0,0,0,2,11,32,0.0,0.0,0.09227234242005558,0,0,0,1,0,0,0,0,0,0.035936486023865,0,1,0.6983469187732605,0,12,4,10,13.633308408043886,38.831312176987694,1.7272727272727273,0.0,0.0,0.0,851.9130642662815,92.77023433712876,942.5033844702284,1.0,86.0,0.6,0.0,0.0,106.0,659.5925858266502
9.230691666666667,45.478724166666666,1,7,15,0,0,0,1,0,0,0,3,1,0,0.1620990075991047,0,0,1,0,19,792,0,0,1,0,0,0,1,10,32,0.0,0.024881115686356568,0.0675034937785538,0,0,0,0,0,0,0,0,0,0.03623468221008861,0,2,0.6074514872080132,0,0,4,8,20.237898038371604,30.0,2.0,0.0,0.0,0.0,270.5170903996074,134.24087036782473,483.1333403662006,1.0,86.0,0.6,0.0,0.0,106.0,661.3152937379812
9.231357222222222,45.478724166666666,1,8,15,0,0,0,1,0,0,0,0,1,0,0.21994877446020247,0,0,0,1,21,748,0,0,1,0,0,0,1,12,32,0.013655814459816385,0.08944349533947162,0.03796232517488404,0,0,0,0,0,0,0,0,0,0.04553659145326006,0,1,0.783485765554722,0,8,4,9,17.48711195265723,30.0,2.0,0.0,0.0,16.67999145900041,367.9962491226526,261.5397811730077,532.3290168965499,1.0,86.0,0.6,0.0,0.0,106.0,665.8407304590543
9.232022777777777,45.478724166666666,1,9,15,0,0,0,1,1,0,0,0,1,0,0.30697328626048875,0,0,0,1,7,698,0,0,1,0,0,0,1,8,32,0.0,0.04297220292224899,0.03506340316289399,0,0,0,0,0,0,0,0,0,0.056648757735383186,0,1,0.8775663857201119,0,4,0,12,23.031208524452627,30.0,2.0,0.0,0.0,0.0,401.92746440500105,196.88395723076718,796.2504285081216,1.0,86.0,0.6,0.0,0.0,106.0,660.713575220388
9.232688333333332,45.478724166666666,1,10,15,0,0,0,0,0,0,0,0,1,0,0.3959158770540741,0,0,0,1,1,621,0,0,0,0,0,0,1,8,32,0.0,0.0,0.03353528714336242,0,0,0,0,0,0,0,0,0,0.06460011796010688,0,2,0.8261209175764312,0,8,0,13,16.880081557900294,29.23602450545693,1.8597505835239534,0.0,0.0,0.0,446.92575837429706,295.7978301733157,851.6064445269485,1.0,86.0,0.6,0.0,0.0,106.0,664.2742745166001
9.233353888888889,45.478724166666666,1,11,15,0,0,0,0,0,0,0,0,1,0,0.4806089775526501,0,0,0,1,0,536,0,0,0,0,0,0,1,8,31,0.0,0.0,0.03263034764189121,0,0,0,0,0,0,0,0,0,0.0667658978171892,0,3,1.2548594669944624,0,4,0,12,14.348327109051343,29.315320827839077,1.8543432626994136,0.0,0.0,39.54392740671503,531.3468975490906,415.64269164829807,781.3972234274589,1.0,86.0,0.6,0.0,0.0,106.0,667.9496998380541
9.234019444444444,45.478724166666666,1,12,15,0,1,0,0,0,0,0,2,1,0,0.553610144245353,0,0,0,1,9,451,0,0,0,0,0,0,1,8,31,0.0,0.0,0.035115637431980117,0,0,1,0,0,0,0,0,1,0.06314577580562031,0,2,1.3217702184740374,0,4,0,9,19.243017740761292,30.0,2.0,0.0,0.0,0.0,1243.8659053967403,141.63137193807282,592.7198702859876,1.0,86.0,0.6,0.0,0.0,106.0,665.2835243860887
9.234684999999999,45.478724166666666,1,13,15,0,1,0,0,0,0,0,2,1,1,0.6193091460452481,0,0,0,0,0,358,0,0,1,0,0,0,1,7,28,0.0,0.007336149705150687,0.03587818356482935,0,0,0,0,0,0,0,0,4,0.057232413537589816,0,2,1.2971284106990708,0,8,0,9,23.52513214969842,30.0,2.0,0.0,235.10172699148404,0.0,1067.6842443237986,14.471834562328617,229.4424941950099,1.0,86.0,0.6,0.0,0.0,106.0,667.2657758074694
9.235350555555554,45.478724166666666,1,14,15,0,0,0,0,1,0,0,0,1,1,0.6339562312151339,0,0,1,0,0,304,0,0,1,0,1,0,1,7,27,0.1799399135317153,0.19291881390264484,0.03400139046354244,0,0,0,0,0,0,0,0,8,0.05359403727356927,0,3,0.9204519302102678,4,16,0,9,26.747527176416405,30.154682493770018,1.0,67.61009236484819,419.1813502487165,437.1570520764984,1938.4544458663825,0.0,68.91301133972891,1.0,86.0,0.6,0.0,0.0,106.0,662.8760773727511
9.23601611111111,45.478724166666666,1,15,15,0,0,0,0,0,0,0,0,0,1,0.6267551276838039,0,0,1,0,0,233,0,0,1,1,1,0,1,7,23,0.657998964094547,0.25052942950028334,0.024427273597123142,0,0,0,0,0,0,0,0,10,0.049669391556951846,0,3,0.6865252788665693,0,0,0,7,27.043420771479227,30.42500051337176,0.0,0.0,463.41661247996615,68.11946825528827,865.3894646873352,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,667.1044458979729
9.236681666666666,45.478724166666666,1,16,15,0,0,0,0,0,0,0,0,0,1,0.6095612846200158,0,0,0,0,0,183,0,0,1,0,1,0,1,4,19,0.1608411977632132,0.14806013528678957,0.02177493286408643,0,0,0,0,0,0,0,0,9,0.04605674158548117,0,2,0.13513897224502489,0,8,0,6,35.0399158188513,30.0,2.0,184.0796232572324,621.9841016590278,197.79924601192738,1918.3153258738453,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,667.9306804073508
9.23734722222222,45.478724166666666,1,17,15,0,0,0,0,0,0,0,0,0,1,0.5878662966612523,1,0,0,0,0,153,0,0,1,0,0,0,1,4,17,0.0,0.00422774196277523,0.01946249335133633,0,0,0,0,0,0,0,0,6,0.03864104550270255,0,2,0.05419474669083294,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,228.31488548848208,0.0,0.0,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,669.9638312488297
9.226032777777778,45.4791825,1,0,16,0,0,1,0,1,0,2,4,0,0,0.08193890078578882,0,0,0,0,4,482,0,0,1,1,1,0,1,9,23,0.369681863690008,0.3160224943960741,0.1166379775353075,0,0,1,0,0,1,0,0,6,0.03522341197363118,0,2,1.3955232103817232,0,20,4,6,9.673940646768282,48.53736272717676,1.0,0.0,0.0,94.34737921720114,853.1464838882898,0.0,133.683823636672,1.0,86.0,0.6,0.0,0.0,106.0,661.3940202566025
9.226698333333333,45.4791825,1,1,16,0,0,1,0,1,0,2,2,0,0,0.07964828513772082,0,0,1,0,16,572,0,0,1,1,1,0,2,10,26,0.4313915698369681,0.35907735354116377,0.11674565694380715,0,0,1,0,0,0,0,0,5,0.038891741393878215,0,2,1.3892072546334542,4,12,4,10,16.79625154116674,35.87550389734199,1.0,0.0,0.0,90.7949932563022,1375.491740391461,84.51735439757856,394.95646983577376,1.0,86.0,0.6,0.0,0.0,106.0,659.3101909543159
9.227363888888888,45.4791825,1,2,16,0,0,0,1,0,0,1,2,0,0,0.09519578403189433,0,0,1,0,29,635,0,0,1,0,0,0,3,11,26,0.04761759328562666,0.13809616237198286,0.12238796964966121,0,0,0,0,0,0,0,0,2,0.04523055132353768,0,2,2.02897087676148,4,12,4,10,29.796318339144868,28.054894295846275,1.6005500185528796,0.0,0.0,157.02345256382156,1072.4535542745346,165.167746011581,451.84802617937123,1.0,86.0,0.6,0.0,0.0,106.0,663.4018569280731
9.228029444444445,45.4791825,1,3,16,0,0,0,1,0,0,0,0,1,0,0.12898121938925014,0,0,1,0,27,694,0,0,1,0,0,0,3,11,31,0.0,0.0,0.12330931325338276,0,0,0,0,0,0,0,0,0,0.0543019260203196,0,3,2.3175334852784593,0,0,3,10,27.10766768151177,32.52575849139837,1.3906293009306914,0.0,0.0,262.1714297901688,818.1427210759682,91.66545740484058,856.4167312313989,1.0,86.0,0.6,0.0,0.0,106.0,660.1866280389017
9.228695,45.4791825,1,4,16,0,0,0,1,0,0,0,1,1,0,0.16990661958417622,0,0,1,0,26,749,0,0,1,0,0,0,3,12,31,0.0,0.0,0.11398908162044016,0,0,0,0,0,0,0,0,0,0.0595841956885123,0,1,1.2283592303971098,4,4,4,11,21.28608693742088,26.407421557319484,1.6180259068452971,0.0,0.0,192.40027282614656,740.2253676568951,118.72630985919471,805.3728405689698,1.0,86.0,0.6,0.0,0.0,106.0,659.9533146226561
9.229360555555555,45.4791825,1,5,16,0,0,0,1,0,0,2,6,1,0,0.19877718420476498,0,0,1,0,26,784,0,0,1,0,0,0,1,12,31,0.0,0.0,0.10462110469906867,0,0,0,0,0,0,0,0,0,0.06263055290323714,0,1,1.2513543825792235,0,4,4,12,21.649816413418787,26.860271515727526,1.5820215093589438,0.0,0.0,128.9430349604047,688.6100772924258,165.68890390419025,781.3477063450941,1.0,86.0,0.6,0.0,0.0,106.0,659.2871890594436
9.23002611111111,45.4791825,1,6,16,0,0,0,1,0,0,7,7,1,0,0.22198612371884308,0,1,1,0,18,809,0,0,1,0,0,0,1,11,31,0.0,0.0,0.08854109599594638,0,0,0,1,0,0,0,0,0,0.06217748271433,0,2,0.6299536672766838,8,28,4,10,17.40875440190902,36.65373207346264,1.6010297549206272,0.0,0.0,53.41556948433069,1738.8335223119536,89.98611846729364,660.8363879064162,1.0,86.0,0.6,0.0,0.0,106.0,661.2657667894722
9.230691666666667,45.4791825,1,7,16,0,0,0,1,0,0,1,9,1,0,0.2406284971269198,0,0,1,0,41,785,0,0,1,0,0,0,1,10,32,0.0,0.0,0.06235357971664914,0,0,0,0,0,0,0,0,0,0.06315451425181867,0,2,0.4542285804040654,0,0,4,8,70.62458550433153,34.17894143578194,1.0,0.0,0.0,231.22128469011002,398.6063609046355,0.0,456.9592316080587,1.0,86.0,0.6,0.0,0.0,106.0,662.9437486351462
9.231357222222222,45.4791825,1,8,16,0,0,0,1,0,0,2,3,1,0,0.2941881104406206,0,0,0,1,30,748,0,0,1,0,0,0,1,12,32,0.0,0.0,0.039062619995771874,0,0,0,0,0,0,0,0,0,0.06623280218619315,0,3,1.78245129666723,0,0,4,11,22.04204830676585,33.935029728327905,1.0,0.0,0.0,231.22128469011002,435.21772713033863,0.0,536.9869298246658,1.0,86.0,0.6,0.0,0.0,106.0,662.351336272897
9.232022777777777,45.4791825,1,9,16,0,0,0,1,0,0,0,1,1,0,0.3703899202426431,0,0,0,1,15,671,0,0,1,0,0,0,1,10,32,0.0,0.0,0.03554464268541736,0,0,0,0,0,0,0,0,0,0.08025710590235668,0,1,2.3345401823938725,0,0,0,13,20.478527088585114,33.878756015926285,1.0,0.0,0.0,0.0,397.35372980273803,0.0,932.8033315488005,1.0,86.0,0.6,0.0,0.0,106.0,662.3238837874662
9.232688333333332,45.4791825,1,10,16,0,0,0,0,0,0,0,0,1,0,0.4578157660485943,0,0,0,1,1,617,0,0,1,0,0,0,1,9,32,0.0,0.0,0.032697496914567005,0,0,0,0,0,0,0,0,2,0.09020699569434644,0,3,2.8535272492270938,0,0,0,13,17.821809898098845,28.531596959077852,1.4149582260607139,0.0,0.0,0.0,228.3072000298594,92.48537813591983,893.5094514528769,1.0,86.0,0.6,0.0,0.0,106.0,664.6097438142943
9.233353888888889,45.4791825,1,11,16,0,0,0,0,0,0,0,0,1,0,0.5420353730398798,0,0,0,1,2,539,0,0,0,0,0,0,0,8,30,0.0,0.0,0.03239764518475601,0,0,0,0,0,0,0,1,4,0.09015240776130917,0,3,1.3007100485097256,0,0,2,12,44.17697140179389,29.25667605863389,1.7626733939393744,0.0,0.0,0.0,299.0556061750827,54.36016503926848,720.0782509258811,1.0,86.0,0.6,0.0,0.0,106.0,665.7421429762034
9.234019444444444,45.4791825,1,12,16,0,1,0,0,0,0,2,2,1,0,0.6084761769449096,0,0,0,1,8,449,0,0,1,0,0,0,1,9,29,0.0,0.0,0.03505457343752269,0,0,0,0,0,0,0,1,6,0.08645552431914891,0,2,1.0404406955828958,0,8,2,9,27.43631540510906,30.42500051337176,0.0,0.0,0.0,0.0,823.0894621532718,0.0,721.1979776277747,1.0,86.0,0.6,0.0,0.0,106.0,666.5639727743257
9.234684999999999,45.4791825,1,13,16,0,1,0,0,0,0,2,2,1,1,0.6639469853088574,0,0,0,0,0,392,0,0,1,0,0,0,1,9,28,0.0,0.005496655897492721,0.03780436925339812,0,0,0,0,0,0,0,0,13,0.07920997850334285,1,2,1.9010864286520923,0,0,2,10,36.53942202846383,30.42500051337176,0.0,0.0,235.10172699148404,0.0,511.55190839849365,0.0,426.31191023147187,1.0,86.0,0.6,0.0,0.0,106.0,666.6163274542071
9.235350555555554,45.4791825,1,14,16,0,0,0,0,1,0,0,0,1,1,0.6679444467814482,0,0,1,0,0,340,0,0,1,0,1,0,1,8,24,0.13493723951863462,0.16159561671084563,0.038502631106482055,0,0,0,0,0,1,0,0,19,0.0698309824184297,0,4,0.38358122902741737,0,0,1,11,56.18111812775551,30.505193817888706,1.0,227.49558364897115,463.41661247996615,450.7793394968974,1008.4890151616501,0.0,219.24832882636866,1.0,86.0,0.6,0.0,0.0,106.0,660.9420452224692
9.23601611111111,45.4791825,1,15,16,0,0,0,0,1,0,0,0,0,1,0.6463093568520021,0,1,1,0,0,280,0,0,1,1,1,0,1,8,21,0.34529189995076803,0.25040205598038306,0.028683817102170342,0,0,0,0,0,0,0,0,21,0.06281005353547595,0,3,0.13304104640890002,0,0,0,11,17.38286633210741,30.42500051337176,0.0,0.0,789.4757362856637,0.0,451.95452463479273,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,662.179770132433
9.236681666666666,45.4791825,1,16,16,0,0,0,0,0,0,0,0,0,1,0.6115820645804763,0,0,1,0,0,215,0,0,1,0,0,0,1,7,18,0.03344419681347965,0.13168048677070193,0.023320659729149294,0,0,0,0,0,0,0,0,17,0.05600573201121832,0,3,0.1435908427539335,0,0,0,11,44.043934773006136,15.0,1.6265395479720088,228.31488548848208,781.8695929431508,197.79924601192738,604.3466486565575,136.3050308610955,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,667.2387758783111
9.23734722222222,45.4791825,1,17,16,0,0,0,0,0,0,0,0,0,1,0.5685838258170294,1,0,1,0,0,170,0,0,1,0,0,0,1,5,16,0.0,5.96783635922178e-05,0.02133058319866601,0,0,0,0,0,0,0,0,11,0.04992991039998991,0,2,0.08470060497440861,0,0,0,6,18.0660060430076,0.0,1.2534975383710703,0.0,554.3740092941796,0.0,6.543174336215229,137.98487400784558,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,669.237501656898
9.226032777777778,45.479640833333335,1,0,17,0,0,0,0,0,0,0,3,0,0,0.16280689664355075,0,0,1,0,0,475,0,0,1,0,0,0,2,9,23,0.0,0.05059945376026218,0.11581919616980274,0,0,0,0,0,0,0,0,10,0.04603176603212174,0,2,1.5787802149365777,0,8,4,6,24.210790623033176,50.0,1.0,0.0,21.683719721864048,0.0,665.3985088890109,0.0,240.19898906859933,1.0,86.0,0.6,0.0,0.0,106.0,664.8237266982501
9.226698333333333,45.479640833333335,1,1,17,0,0,0,0,0,0,1,2,0,0,0.1718718669130549,0,0,1,0,14,574,0,0,1,0,0,0,2,9,25,0.0,0.05889336614347699,0.11529529511368594,1,0,1,0,0,0,0,0,10,0.055882930817576774,0,2,1.7712973382309793,0,4,4,10,22.449434662400424,33.86760410962781,1.0,0.0,121.07358564401646,327.43501106058255,1039.0872405455984,0.0,445.98260890510323,1.0,86.0,0.6,0.0,0.0,106.0,663.0084702906497
9.227363888888888,45.479640833333335,1,2,17,0,0,0,0,0,0,0,2,0,0,0.19837950599932425,0,0,1,0,0,630,0,0,1,0,0,0,2,11,28,0.0,0.013993547642951592,0.11713890814693471,0,0,0,0,0,1,0,0,7,0.06771232621688818,0,2,2.270494466998822,0,4,4,10,29.472277209520247,25.25612425957283,2.084226876767786,0.0,0.0,45.63961970414865,774.9102788047013,184.39106758127403,453.3018808043695,1.0,86.0,0.6,0.0,0.0,106.0,662.3821536433536
9.228029444444445,45.479640833333335,1,3,17,0,0,0,1,0,0,0,0,1,0,0.22652108782650415,0,0,1,0,4,684,0,0,1,0,0,0,2,10,29,0.0,0.0005731759359712942,0.11891082508679723,0,0,0,0,0,0,0,0,1,0.07866554593697413,0,3,2.6291585382085985,0,0,3,10,128.19294580980153,34.629042324268596,1.0,0.0,0.0,0.0,455.1129673526741,0.0,500.6927414981177,1.0,86.0,0.6,0.0,0.0,106.0,662.1224597497685
9.228695,45.479640833333335,1,4,17,0,0,0,1,0,0,0,0,1,0,0.2594405145888313,0,1,1,0,12,718,0,0,1,0,0,0,2,11,30,0.0,0.0,0.10831007599503191,0,0,0,0,0,0,0,0,0,0.08724601739493879,0,1,2.1927864543565465,0,0,4,10,77.16509270235979,34.629042324268596,1.0,0.0,0.0,0.0,508.63407262490466,0.0,628.5761168432947,1.0,86.0,0.6,0.0,0.0,106.0,660.8450158029616
9.229360555555555,45.479640833333335,1,5,17,0,0,0,0,0,0,0,2,1,0,0.2949891877783755,0,0,1,0,13,768,0,0,1,0,0,0,2,11,30,0.0,0.0,0.09635482141715893,0,0,0,0,0,0,0,0,1,0.08962239104608459,0,1,1.028768687891883,0,0,4,8,78.28091675161973,34.629042324268596,1.0,0.0,133.8333756886825,0.0,518.6764890682442,0.0,329.13717910466136,1.0,86.0,0.6,0.0,0.0,106.0,662.5501982995869
9.23002611111111,45.479640833333335,1,6,17,0,0,1,1,0,0,1,5,1,0,0.319142979219748,0,0,1,0,18,792,0,0,1,0,0,0,1,11,30,0.0,0.0,0.07798464986299779,0,0,0,0,0,0,0,0,1,0.09224868300034024,0,3,0.9420133074072817,0,12,4,6,22.128689871230712,39.7821978249041,1.588235294117647,0.0,133.8333756886825,174.33223874544092,930.3800115099232,0.0,165.68890390419025,1.0,86.0,0.6,0.0,0.0,106.0,662.5974295017563
9.230691666666667,45.479640833333335,1,7,17,0,0,0,1,0,0,2,5,1,1,0.33574662468806366,0,0,0,0,14,788,0,0,1,0,0,0,2,11,30,0.0,0.0,0.05576494447996002,0,0,0,0,0,0,0,0,3,0.08774839553237336,0,3,1.2901562250852903,0,0,4,5,48.09995182858678,34.08662627912507,1.0,0.0,165.05643595761993,0.0,178.35934411452564,0.0,197.1813956733705,1.0,86.0,0.6,0.0,0.0,106.0,664.6854657330242
9.231357222222222,45.479640833333335,1,8,17,0,0,0,1,0,0,2,3,1,1,0.37882926980820464,0,0,1,0,8,752,0,0,1,0,0,0,2,10,30,0.0,0.0,0.03971603745712789,0,0,0,0,0,0,0,0,5,0.0925218577102316,0,2,1.5064589799809451,0,0,4,12,18.486452130524185,33.89507431231692,1.0,0.0,0.0,0.0,221.93997707255744,0.0,508.64031638416697,1.0,86.0,0.6,0.0,0.0,106.0,662.8337432496829
9.232022777777777,45.479640833333335,1,9,17,0,0,0,0,0,0,0,1,1,1,0.44410631432840986,0,0,1,1,20,650,0,0,1,0,0,0,2,9,30,0.0,0.0,0.03357043772514967,0,0,0,0,0,0,0,0,7,0.10535948885876222,0,2,1.687316784617099,0,12,0,13,18.099196919718572,23.744067098536284,1.3610851066057816,0.0,0.0,99.67915338906893,676.0708735258683,162.5982475725515,706.3023173580261,1.0,86.0,0.6,0.0,0.0,106.0,663.5083679355698
9.232688333333332,45.479640833333335,1,10,17,0,0,0,0,0,0,0,0,1,0,0.5216594194668055,0,0,0,1,19,582,0,0,1,0,0,0,1,9,31,0.0,0.0,0.033362912742637654,0,0,1,1,0,0,0,0,8,0.10704607215025341,0,3,2.0305669623037508,0,20,1,13,13.012084622401588,30.525010221342857,1.1961648245726386,0.0,0.0,42.49950631988438,908.708743655541,108.09211445017326,731.6652745388146,1.0,86.0,0.6,0.0,0.0,106.0,664.4884282346319
9.233353888888889,45.479640833333335,1,11,17,0,0,0,0,0,0,0,3,1,0,0.604192736970714,0,0,0,1,7,554,0,0,1,0,0,0,1,9,29,0.0,0.0,0.03785776211370801,0,0,0,1,0,0,0,1,8,0.11204412893219416,0,3,0.8299018743710762,0,8,5,12,15.940538055965416,32.17387236765533,1.0,0.0,0.0,0.0,467.0864013596877,41.10859599887067,601.6514181329194,1.0,86.0,0.6,0.0,0.0,106.0,665.4593279293581
9.234019444444444,45.479640833333335,1,12,17,0,1,0,0,0,0,0,9,1,0,0.6651401845305842,0,0,0,0,1,493,0,0,1,0,0,0,2,9,28,0.0,0.0,0.039159026878258334,0,0,0,0,0,0,0,1,14,0.1132948900871661,0,3,1.1414044984013065,0,4,6,10,26.85291113635794,27.877733513206643,1.7438350791481017,0.0,64.33930046953645,0.0,842.7463342747834,16.54682208867051,387.7075540189841,1.0,86.0,0.6,0.0,0.0,106.0,663.8118137944593
9.234684999999999,45.479640833333335,1,13,17,0,1,0,0,0,0,1,5,1,1,0.7108875870393289,0,0,0,0,2,412,0,0,1,0,0,0,2,8,28,0.0,0.0,0.0385553442165529,1,0,0,0,0,0,0,1,26,0.10594393403758433,1,2,0.9019610864390383,0,4,6,11,24.018837106664574,28.197742089724468,1.7482068510687965,0.0,279.9367547188388,0.0,424.5195341101855,151.93255644976426,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,663.3413660990725
9.235350555555554,45.479640833333335,1,14,17,0,0,0,0,0,0,0,0,1,1,0.7041032968687865,0,0,1,0,0,316,0,0,1,0,0,0,2,7,23,0.0,0.02606136509564549,0.03494700011524818,0,0,0,0,0,0,0,0,27,0.09520223363575389,0,3,0.2942397562833348,0,0,5,11,190.41725219942492,30.74083528044433,1.0,167.49163462663586,781.8695929431508,437.1570520764984,784.5946263704889,0.0,343.4288147609638,1.0,86.0,0.6,0.0,0.0,106.0,664.6023637782716
9.23601611111111,45.479640833333335,1,15,17,0,0,0,0,0,0,0,0,0,1,0.6693813244069317,0,0,1,0,0,262,0,0,1,0,0,0,1,6,21,0.0,0.038819500322563295,0.031429325750634396,0,0,0,0,0,0,0,0,27,0.08290423392006895,0,3,0.1957210150302636,0,0,0,13,27.14188539056553,30.42500051337176,0.0,0.0,781.8695929431508,0.0,0.0,0.0,285.06725272393385,1.0,86.0,0.6,0.0,0.0,106.0,665.409185934456
9.236681666666666,45.479640833333335,1,16,17,0,0,0,0,0,0,0,0,0,1,0.620163841573813,0,1,1,0,0,223,0,0,1,0,0,0,1,6,18,0.0,0.0,0.025935471555038635,0,0,0,0,0,0,0,0,27,0.07214154949601877,0,3,0.15270747157990228,4,4,0,14,36.13303773986254,18.0,1.7012316383776072,554.3740092941796,721.8656439208155,119.40520831662705,1332.7710732770272,136.3050308610955,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,666.6040894429452
9.23734722222222,45.479640833333335,1,17,17,0,0,0,0,0,0,0,0,0,1,0.5622776300909548,1,0,1,0,0,205,0,0,1,0,0,0,1,5,15,0.0,0.0,0.020289847581183434,0,0,0,0,0,0,0,0,20,0.06145120365071578,0,2,0.1419859152554279,0,0,0,12,11.008179445750713,0.0,1.2534975383710703,0.0,554.3740092941796,107.91417787242747,478.4731749541943,137.98487400784558,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,668.6644620644116
9.226032777777778,45.48009916666667,1,0,18,0,0,0,0,0,0,0,0,0,0,0.2508967080000303,0,1,1,0,6,445,0,0,1,0,0,0,3,8,21,0.0,0.0,0.11851834065140841,0,0,0,0,0,0,0,0,15,0.06135789614874882,0,2,2.4412887167166684,0,0,5,6,9.929528895786426,28.229047067202888,1.7240276711880307,0.0,121.07358564401646,0.0,821.5306227939507,72.1269778268276,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,666.3954361821478
9.226698333333333,45.48009916666667,1,1,18,0,0,0,0,0,0,0,0,0,0,0.2723896366795731,0,0,1,0,4,558,0,0,1,0,0,0,3,8,25,0.00653256413867127,0.09128592138757431,0.11955153349893187,0,0,0,1,0,0,0,0,13,0.074941333188304,0,2,2.595967357715994,0,0,5,8,6.639265442139308,27.732663258205626,1.6352562125712102,0.0,278.08084912345686,402.5256730566703,1065.1917971815376,76.76185886642337,351.5922801218286,1.0,86.0,0.6,0.0,0.0,106.0,666.3856049778567
9.227363888888888,45.48009916666667,1,2,18,0,0,0,0,0,0,0,0,0,0,0.30584942686672456,0,0,1,0,7,617,0,0,1,0,0,1,3,11,27,0.20793073400459286,0.2157647700467846,0.11740607246652816,0,0,0,0,0,0,0,0,13,0.09032620078097085,0,2,2.283994971011828,0,0,2,10,17.16004600893015,30.87333965856998,2.0572131225404724,0.0,215.7139477035394,0.0,183.74759993824128,125.13322822250139,351.7729580453591,1.0,86.0,0.6,0.0,0.0,106.0,663.64991306348
9.228029444444445,45.48009916666667,1,3,18,0,0,0,0,0,0,0,0,1,0,0.33343577402977237,0,0,1,0,4,674,0,0,1,0,0,0,2,13,27,0.06641812255873265,0.1273328877443118,0.10643037668799565,0,0,0,0,0,1,0,0,8,0.10324420670235955,0,1,3.0147200151896385,0,0,1,10,27.14188539056553,30.42500051337176,0.0,0.0,178.86530483775024,0.0,0.0,0.0,190.23849040595906,1.0,86.0,0.6,0.0,0.0,106.0,663.0311212405616
9.228695,45.48009916666667,1,4,18,0,0,0,0,0,0,0,0,1,0,0.36336932749569095,0,0,1,0,8,719,0,0,0,0,0,0,2,12,29,0.0,0.005839014224938018,0.09621117575639908,0,0,0,0,0,0,0,0,4,0.11254166841754296,0,1,2.0149504236371456,0,0,2,11,27.248210644278128,30.42500051337176,0.0,0.0,17.013390211195578,0.0,108.99284257711251,0.0,171.3261469681524,1.0,86.0,0.6,0.0,0.0,106.0,662.0229037250901
