x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.234306433772788,45.48123352597577,1,edge,6896991676_256986664_0_2,residential,40.17760397714967,2.0,0,1,1,0,0,0,0,0,2,1,0,0.8411260561594609,0,0,0,0,0,481,0,0,1,0,0,0,4,10,23,0.0,0.06385608754312383,0.03476400922540775,0,0,0,0,0,0,0,0,43,0.19119766075211625,0,1,3.0787551436304,0,12,9,14,23.994455090781543,36.288116704009845,1.625,291.3090026173745,1050.589077514658,257.2224627219469,908.4137519217026,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,666.9697083833058
9.234305487281905,45.48129757636607,1,edge,6896991676_256986664_0_3,residential,40.17760397714967,2.0,0,1,1,0,0,0,0,0,0,1,0,0.8404457854105105,0,0,0,0,0,481,0,0,1,0,0,0,4,10,23,0.0,0.04775236996121524,0.034897104745155644,0,0,0,0,0,0,0,0,46,0.1954860724164689,0,1,3.0787551436304,0,8,9,14,29.399045588240647,37.34399428513837,1.7272727272727273,303.22057371555155,1050.589077514658,257.2224627219469,902.1402954023149,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,668.9199582085631
9.234304540791019,45.481361626756375,1,edge,6896991676_256986664_0_4,residential,40.17760397714967,2.0,0,1,1,0,0,0,0,0,0,1,0,0.8395769327134144,0,0,0,0,0,472,0,0,1,0,0,0,4,10,23,0.0,0.026920844170211115,0.03502171893895085,0,0,0,0,0,0,0,0,44,0.19904982213905972,0,1,2.929203189325092,0,4,9,14,38.85128893358578,36.7631143022439,1.6666666666666667,290.18805282327395,1017.1407799160364,257.2224627219469,603.391592649199,0.0,10.300159698706118,1.0,86.0,0.6,0.0,0.0,106.0,661.2172734752779
9.234303594300135,45.48142567714668,1,edge,6896991676_256986664_0_5,residential,40.17760397714967,2.0,0,1,1,0,0,0,0,0,0,1,0,0.8407347974607768,0,0,0,0,0,469,0,0,1,0,0,0,4,10,23,0.0,0.009957204071663709,0.035099611699287,0,0,0,0,0,0,0,0,49,0.20245551883605126,0,1,3.090824074097456,0,8,9,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,994.6569391113334,564.5394060915219,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,654.1085836678037
9.23430264780925,45.48148972753699,1,edge,6896991676_256986664_0_6,residential,40.17760397714967,2.0,0,1,1,0,0,0,0,0,0,1,0,0.8426127753083011,0,0,0,0,0,469,0,0,1,0,0,0,4,10,23,0.0,0.0,0.03494439953536353,0,0,0,0,0,0,0,0,51,0.20592073357854077,0,1,2.924443861017,4,8,7,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,937.9182609174981,570.9666521585652,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,654.9385307301225
9.23430925,45.48104175,1,edge,6896991676_6896991678_0_0,residential,39.94298486761818,2.0,0,1,1,0,0,0,0,0,5,1,0,0.833890643222644,0,0,0,0,1,497,0,0,1,0,0,0,3,10,23,0.05527617026394558,0.06999017390081691,0.03428402281553638,1,0,0,0,0,0,0,0,43,0.17954243231557662,0,2,3.0434767314959306,8,16,9,14,17.715249853151725,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,564.3776439534796,1174.8191601633107,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,677.9719404721885
9.234310199514288,45.480916609780024,1,edge,6896991677_256985162_0_0,residential,39.979270548286664,2.0,0,1,1,0,0,0,0,0,6,1,0,0.822927751499294,0,0,0,0,2,493,0,0,1,0,0,1,2,11,23,0.1439659662490799,0.07049496743126703,0.03400046364135825,1,0,0,0,0,0,0,0,41,0.1729704067641912,0,2,2.8127075007267,16,16,9,13,13.199721721856674,37.04709299349121,1.7,431.4514560200136,1218.0807121412934,526.8382944899447,1205.3140374902139,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,674.8912967641481
9.234311550000001,45.48085365,1,edge,6896991677_6896991674_0_0,residential,39.942301264814226,2.0,0,1,1,0,0,0,0,2,7,1,0,0.8172058988090131,0,0,0,0,3,491,0,0,1,0,0,1,2,11,24,0.16123532568547772,0.07034219341623846,0.0340336287521101,0,0,0,0,0,0,0,0,41,0.16979540096430826,0,2,3.0148647952760204,8,20,9,13,11.944973058281636,37.31193828482942,1.7272727272727273,445.5956081899379,1218.0807121412934,484.0717165951196,1322.260404435744,0.0,184.02787525152831,1.0,86.0,0.6,0.0,0.0,106.0,670.5363909001007
9.234343160574827,45.480887877324754,1,edge,6896991677_9822218744_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,2,7,1,1,0.8211816200319574,0,0,0,0,3,487,0,0,1,0,0,1,2,11,23,0.17061563596549637,0.07104769356034135,0.03380930617823241,0,0,0,0,0,0,0,0,43,0.17123634981168107,0,2,2.8127075007267,16,16,9,14,10.877790686307511,37.04709299349121,1.7,431.4514560200136,1218.0807121412934,167.6435840157725,1330.750635161803,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,671.1831714433445
9.234279416666016,45.48088155203348,1,edge,6896991677_9822218743_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.8189158176742676,0,0,0,0,2,499,0,0,1,0,0,1,2,11,24,0.1413335496470688,0.06941539395050025,0.03419674171550358,0,0,0,0,0,0,0,0,40,0.17151975641229206,0,2,2.8127075007267,12,16,9,13,13.474455108012037,37.04709299349121,1.7,431.4514560200136,1218.0807121412934,367.94959013335455,1266.3298875895027,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,671.0748145493635
9.23430925,45.48104175,1,edge,6896991678_6896991676_0_0,residential,39.97750746983914,2.0,0,1,1,0,0,0,0,0,5,1,0,0.833890643222644,0,0,0,0,1,497,0,0,1,0,0,0,3,10,23,0.05527617026394558,0.06999017390081691,0.03428402281553638,1,0,0,0,0,0,0,0,43,0.17954243231557662,0,2,3.0434767314959306,8,16,9,14,17.715249853151725,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,564.3776439534796,1174.8191601633107,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,677.9719404721885
9.23430935,45.4809808,1,edge,6896991678_256985162_0_0,residential,39.94069290705302,2.0,0,1,1,0,0,0,0,0,5,1,0,0.8286161188090673,0,0,0,0,1,494,0,0,1,0,0,1,3,11,23,0.09659282766813458,0.0703850984557565,0.034109835811419055,1,0,0,0,0,0,0,0,42,0.1763514218228658,0,2,2.7970997924539254,16,16,9,14,14.92126643273989,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,594.6695624850843,1191.9434481155631,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,676.5334899194187
9.234277797869643,45.48100725550278,1,edge,6896991678_9822218748_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8302640211703104,0,0,0,0,1,499,0,0,1,0,0,0,3,11,23,0.06440458859296612,0.0691148932003002,0.0342904754675235,1,0,0,0,0,0,0,0,43,0.17802649784813776,0,2,3.043476731495931,16,16,9,14,17.715689619543845,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,583.3096604780721,1174.8587391386013,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,677.2206493601273
9.23434158392293,45.481013141799544,1,edge,6896991678_9822218747_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8320889308309062,0,0,0,0,1,489,0,0,1,0,0,0,3,10,23,0.08838809532767994,0.07103192487178303,0.03409703036058447,1,0,0,0,0,0,0,0,45,0.177823585538745,0,2,3.475259811024019,12,16,9,14,14.921865370904037,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,355.59308962542804,1192.008133437291,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,675.5000565580075
9.234231262756262,45.48094355604809,1,edge,6896991679_256985162_0_0,residential,30.044324283965246,1.0,1,1,1,0,0,0,0,0,5,1,1,0.8234370385425821,0,0,0,0,1,507,0,0,1,0,0,0,2,11,24,0.07952835548094409,0.06753680870023392,0.034423301583280386,0,0,0,0,0,0,0,0,41,0.17512245470046844,0,2,2.8127075007267,12,16,9,12,17.37012584353074,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,614.460548605657,1074.277495923299,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,671.6497043553859
9.23420035,45.4809135,1,edge,6896991679_9822218742_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,6,1,1,0.8198223717780749,0,0,0,0,1,513,0,0,1,0,0,0,2,11,24,0.07843924784376553,0.06616898527152806,0.03465123662940029,0,0,0,0,0,0,0,0,40,0.17381515824644295,0,2,2.8127075007267,12,16,9,12,19.055194320373346,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,600.7698206604128,1066.7518303687764,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,670.0448520888459
9.23420005,45.48095605,1,edge,6896991679_9822218749_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8238411340618254,0,0,0,0,1,513,0,0,1,0,0,0,2,11,24,0.05763176241720709,0.0659972770291921,0.034582580763180666,0,0,0,0,0,0,0,0,40,0.17606753479225873,0,2,2.8127075007267,12,16,9,12,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,602.357071516714,1055.4575829858675,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,670.5988133557205
9.234442261583789,45.48102296750123,1,edge,6896991680_6896991693_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.83489892388077,0,0,0,0,1,466,0,0,1,0,0,1,3,10,23,0.12674926093241132,0.07104769356034135,0.03378812739705857,1,0,0,0,0,0,0,0,44,0.17747786936131144,0,2,3.254656964960507,8,16,9,14,12.04718413596505,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,349.8700637334258,1218.863715870902,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,671.1709177686698
9.234505984751365,45.48102950250371,1,edge,6896991680_6896991693_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8366462676799681,0,0,0,0,2,456,0,0,1,0,0,1,4,10,22,0.1497566698191116,0.07104769356034135,0.033590291935860245,1,0,0,0,0,0,0,0,46,0.17713362283495382,0,2,3.254656964960507,4,16,9,14,11.054260710276392,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,338.41137542774436,1238.585779921114,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,669.1665582668328
9.234569707918942,45.48103603750618,1,edge,6896991680_6896991693_0_2,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8383283725991137,0,0,0,0,3,441,0,0,1,0,0,1,4,10,22,0.17085839560096844,0.07104769356034135,0.03338994565444265,1,0,0,0,0,0,0,0,47,0.17648807172836864,0,2,3.254656964960507,0,16,9,14,10.39745176879736,37.09099437036655,1.7058823529411764,310.63453362969244,1218.0807121412934,145.67326184828582,1238.585779921114,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,668.5204478695034
9.234633431086518,45.481042572508656,1,edge,6896991680_6896991693_0_3,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8383493366205995,0,0,0,0,4,438,0,0,1,0,0,1,4,10,22,0.18901554009158145,0.07104769356034135,0.03318709353530207,1,0,0,0,0,0,0,0,48,0.1754792532084601,0,2,3.242615352866618,0,12,9,14,8.468565740083084,37.17441888399027,1.7142857142857142,255.94002078414502,1218.0807121412934,145.67326184828582,912.7220513473208,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.9791737261355
9.234697154254095,45.481049107511126,1,edge,6896991680_6896991693_0_4,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.837174411757662,0,0,0,0,4,429,0,0,1,0,0,1,4,10,22,0.1976251793268338,0.07104769356034135,0.032981737167117636,1,0,0,0,0,0,0,0,50,0.17376622269025505,0,2,3.242615352866618,0,8,9,14,7.776093041768107,36.71022827033453,1.6666666666666667,242.17384864262826,1218.0807121412934,145.67326184828582,753.1660607036895,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.6848085590955
9.234760877421671,45.4810556425136,1,edge,6896991680_6896991693_0_5,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8352112285051123,0,0,0,0,4,426,0,0,1,0,0,1,4,10,22,0.1941336298012856,0.07104769356034135,0.03274873273934498,0,0,0,0,0,0,0,0,48,0.1719485598064561,0,2,3.040990155796871,0,4,9,14,7.076080903330045,30.13243678661139,1.0,86.19409329160695,1218.0807121412934,145.67326184828582,741.7073723980081,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,666.9238420744523
9.234824600589247,45.48106217751607,1,edge,6896991680_6896991693_0_6,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8326933824566863,0,0,0,0,3,418,0,0,1,0,0,1,4,10,22,0.17983859822460302,0.07104769356034135,0.032465877039551685,1,0,0,0,0,0,0,0,48,0.17080329774098488,0,1,3.2305737407727295,0,4,10,14,6.805612045376882,30.13243678661139,1.0,86.19409329160695,1218.0807121412934,145.67326184828582,669.2288437452269,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.4331159349831
9.234888323756824,45.48106871251855,1,edge,6896991680_6896991693_0_7,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8296856559534799,0,0,0,0,3,404,0,0,1,0,0,1,4,9,22,0.1577878155687098,0.07104769356034135,0.03225303324749549,1,0,0,0,0,0,0,0,48,0.16991304416454295,0,1,3.2305737407727295,0,0,11,14,7.48954374369202,31.479649908046174,1.0,78.09318629295902,1218.0807121412934,145.67326184828582,452.12571344184187,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.3655691823378
9.2349520469244,45.48107524752102,1,edge,6896991680_6896991693_0_8,footway,0.0,0.0,0,0,1,0,0,0,0,0,4,1,1,0.8262623832023912,0,0,0,0,3,398,0,0,1,0,0,1,4,9,22,0.13646139894324733,0.07104769356034135,0.032045899160494516,1,0,0,0,0,0,0,0,46,0.16887259004485838,0,1,3.040990155796871,0,0,11,14,13.454149894227957,32.20698444715924,1.0,73.86980100716346,1218.0807121412934,145.67326184828582,806.4656355719248,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.5383197338243
9.235015770091977,45.48108178252349,1,edge,6896991680_6896991693_0_9,footway,0.0,0.0,0,0,1,1,0,0,0,0,4,1,1,0.8224640526698253,0,0,1,0,3,391,0,0,1,0,0,1,3,9,22,0.1162097603016004,0.07103952763506878,0.031835851852699125,1,0,0,0,0,0,0,0,46,0.16776487237771984,0,1,2.32624435624427,0,4,11,14,18.760488543715518,29.491811690698018,1.1520623545029942,240.88628283495368,1228.2819473484244,145.67326184828582,791.8763937400072,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,664.9957636508494
9.235079493259553,45.481088317525966,1,edge,6896991680_6896991693_0_10,footway,0.0,0.0,0,0,1,1,0,0,0,0,6,1,1,0.8183337591925111,0,0,1,0,4,387,0,0,1,0,0,1,3,9,20,0.0971569710593911,0.07027463168389092,0.03162206573524968,1,0,0,0,0,0,0,0,46,0.1665959932348554,0,1,1.6861949761459414,0,8,11,14,30.162199202530317,29.554687974054588,1.136856119052695,266.9121659975515,1228.2819473484244,145.67326184828582,986.1184514095277,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,665.3569486243559
9.23514321642713,45.481094852528436,1,edge,6896991680_6896991693_0_11,footway,0.0,0.0,0,0,1,1,0,0,0,0,7,1,1,0.8138890470596177,0,0,1,0,3,379,0,0,1,0,0,1,3,9,20,0.07941144323525977,0.06803298157415699,0.031404540808557646,1,0,1,0,0,0,0,0,45,0.16529093252151883,0,1,1.6861949761459414,0,12,11,14,27.945320598268445,28.9121473985985,1.2104259112792577,274.05095849215115,1238.7498961020283,145.67326184828582,993.6310087436741,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,665.5359492019118
9.235206939594706,45.48110138753091,1,edge,6896991680_6896991693_0_12,footway,0.0,0.0,0,0,0,1,0,0,0,0,7,1,1,0.8091507172661528,0,0,1,0,3,374,0,0,1,0,0,1,3,9,20,0.06307335000941422,0.06386559205941957,0.031183277073266798,1,0,1,0,0,0,0,0,45,0.16377732534672643,0,1,1.6861949761459414,0,12,11,14,24.522747713171512,28.153976374302125,1.2736062508424233,289.3960068022548,1223.6044755080616,149.72751084518913,1006.7618707691927,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,665.4858422566213
9.235270662762284,45.48110792253338,1,edge,6896991680_6896991693_0_13,footway,0.0,0.0,0,0,0,1,0,0,0,0,7,1,1,0.8041390878969819,0,0,1,0,4,367,0,0,1,0,0,1,3,9,20,0.04820738287122219,0.05714607746580495,0.030958274529844027,1,0,1,0,0,0,0,0,45,0.16223463006984476,0,1,1.5237730998945556,4,12,11,14,23.768379071073646,28.153976374302125,1.2736062508424233,289.3960068022548,1605.8640594201613,519.1372442680835,1011.2996163117616,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,666.1856556818104
9.234409243709022,45.481051707812746,1,edge,6896991680_6896990663_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8365926059004414,0,0,0,0,1,470,0,0,1,0,0,0,3,10,23,0.08587076196476558,0.07104769356034135,0.03398375575421436,1,0,0,0,0,0,0,0,47,0.1791030607098088,0,2,3.254656964960507,8,16,9,14,14.423664906256786,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,349.8700637334258,1195.897142880415,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,671.5857973986746
9.234406931127067,45.48111572343824,1,edge,6896991680_6896990663_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8415475588064288,0,0,0,0,0,466,0,0,1,0,0,0,4,10,23,0.03460357758793323,0.07104769356034135,0.03417095091366733,1,0,0,0,0,0,0,0,46,0.18241976766305482,0,1,3.4376798339631396,4,16,9,14,18.495267298679472,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,152.71981540790745,1171.0396610660898,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,670.6635096339376
9.234404618545112,45.48117973906375,1,edge,6896991680_6896990663_0_2,footway,0.0,0.0,0,1,1,0,0,0,0,0,4,1,1,0.8440558608635929,0,0,0,0,0,465,0,0,1,0,0,0,4,10,23,0.00031475897470625066,0.07096142276608497,0.03434861596110174,1,0,0,0,0,0,0,0,44,0.18657616858906484,0,1,3.4376798339631396,0,16,9,14,19.753335858695607,36.309852294010554,1.625,370.6263940164322,1218.0807121412934,152.71981540790745,735.5604140705216,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,669.7226239447089
9.234402305963156,45.481243754689245,1,edge,6896991680_6896990663_0_3,footway,0.0,0.0,0,1,1,0,0,0,0,0,2,1,1,0.844711440487872,0,0,0,0,0,463,0,0,1,0,0,0,4,10,23,0.0,0.06908824654320313,0.03449588353510409,1,0,0,0,0,0,0,0,44,0.19123472943286793,0,1,3.0787551436304,0,8,9,14,26.124536314290545,36.70520772440315,1.6666666666666667,285.5414223757396,1218.0807121412934,152.71981540790745,890.062711767335,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,667.4804739628519
9.234399993381201,45.48130777031474,1,edge,6896991680_6896990663_0_4,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8440898978502819,0,0,0,0,0,459,0,0,1,0,0,0,4,10,23,0.0,0.058247290972971294,0.034632974345951695,0,0,0,0,0,0,0,0,45,0.1953738740232184,0,1,3.0787551436304,0,8,9,14,28.317674490745528,38.02460903698091,1.8,182.02547219605964,1050.589077514658,152.71981540790745,780.7754604892884,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,664.9903347264426
9.234397680799246,45.48137178594024,1,edge,6896991680_6896990663_0_5,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8429508085075023,0,0,0,0,0,456,0,0,1,0,0,0,4,10,23,0.0,0.033837601401002615,0.034767206673736034,0,0,0,0,0,0,0,0,47,0.19872006212251994,0,1,2.929203189325092,0,4,9,14,42.15110319019315,36.7631143022439,1.6666666666666667,290.18805282327395,1027.6376218779876,152.71981540790745,594.9851141707821,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,662.3978914178429
9.234395368217289,45.48143580156574,1,edge,6896991680_6896990663_0_6,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.843273748006505,0,0,0,0,0,456,0,0,1,0,0,0,4,10,23,0.0,0.013349924988959188,0.03487969628235937,0,0,0,0,0,0,0,0,49,0.20217866257688724,0,1,3.090824074097456,0,8,9,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,1001.7952166527632,152.71981540790745,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,661.86230984163
9.234393055635334,45.48149981719124,1,edge,6896991680_6896990663_0_7,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8446162949576399,0,0,0,0,0,456,0,0,1,0,0,0,4,10,23,0.0,5.712670087409705e-07,0.034818575435228566,0,0,0,0,0,0,0,0,49,0.2057324828156776,0,1,2.637498809157185,0,8,7,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,965.1672236781354,152.71981540790745,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.89640789902
9.234390743053378,45.48156383281674,1,edge,6896991680_6896990663_0_8,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8463176114668693,0,0,0,0,0,453,0,1,1,0,0,0,4,10,23,0.0,0.0,0.03446385943583687,0,0,0,0,0,0,0,0,49,0.20905977444012888,0,1,2.7834647557457703,0,8,7,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,970.1057093018587,152.71981540790745,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,660.7819437976257
9.234388430471423,45.48162784844224,1,edge,6896991680_6896990663_0_9,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.848177918490761,0,0,0,0,0,450,0,1,1,0,0,0,4,10,22,0.0,0.0,0.03374912062114593,0,0,0,0,0,0,0,0,51,0.21222415290877802,0,1,2.924443861017,4,8,7,14,44.05504749511615,36.83903351466826,1.6666666666666667,446.0252792838239,1019.9493500086917,364.33992437467884,1272.1215730257056,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,661.6437417532666
9.23440355,45.48101905,1,edge,6896991680_9822218747_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8338232482678661,0,0,0,0,1,473,0,0,1,0,0,1,3,10,23,0.1121863840701405,0.07104769356034135,0.033907247083492686,1,0,0,0,0,0,0,0,45,0.177582917888076,0,2,3.254656964960507,8,16,9,14,13.319432907198122,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,349.8700637334258,1205.4174880578262,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,672.3854988158259
9.234410650000001,45.48101475,1,edge,6896991680_9822218746_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8336108653637735,0,0,0,0,1,471,0,0,1,0,0,1,3,10,23,0.11946432853923904,0.07104769356034135,0.03386980510571581,1,0,0,0,0,0,0,0,45,0.17731013017890807,0,2,3.254656964960507,8,16,9,14,12.930100586450997,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,349.8700637334258,1209.639347272481,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,671.9771927373694
9.234168534011458,45.480997075738834,1,edge,6896991681_8726339185_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8269530181020108,0,0,0,0,0,519,0,0,1,0,0,0,2,11,24,0.02800055988285199,0.0638722897454673,0.03471811376378037,0,0,0,0,0,0,0,0,41,0.17832802681214238,0,2,2.8127075007267,8,16,9,12,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1192.054828978696,256.25818705733985,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,669.8973214164922
9.234104802034373,45.48099062721651,1,edge,6896991681_8726339185_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8248549137317166,0,0,0,0,0,527,0,0,1,0,0,0,2,11,24,0.011805833992512471,0.060641630713075156,0.03505072835307647,0,0,0,0,0,0,0,0,41,0.17848909595621124,0,2,3.046257144907037,4,16,9,12,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1024.5631943520598,256.25818705733985,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,669.5961834599976
9.23404107005729,45.48098417869418,1,edge,6896991681_8726339185_0_2,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8226042440402581,0,0,0,0,0,538,0,0,0,0,0,0,2,11,24,0.0016199616198504213,0.06261511314840243,0.03544158217812287,0,0,0,0,0,0,0,0,38,0.1787018781502534,0,2,2.8416850542322534,4,16,9,11,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,950.157898109987,109.30351662794192,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,667.0295827174627
9.233977338080205,45.48097773017185,1,edge,6896991681_8726339185_0_3,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.8199691214295075,0,0,0,0,0,543,0,0,0,0,0,0,2,11,24,0.0,0.06685127625880262,0.035866960611152056,0,0,0,0,0,0,0,0,37,0.17907827897528628,0,2,2.6219150447436097,0,16,9,11,21.194498606202906,37.10003397849704,1.7058823529411764,345.68352561318136,950.157898109987,109.30351662794192,947.1808893651959,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,666.5384854208816
