x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2335782,45.4836277,1,node,9548031827,0,0.0,0.0,0,1,1,1,0,0,0,4,8,0,1,0.887199558156273,0,0,0,0,12,301,0,1,1,0,0,0,3,8,15,0.0,0.0,0.02514714303930399,0,0,0,0,0,0,0,1,96,0.2522225010024248,0,0,0.8231517938226809,4,8,0,0,25.423915982764004,38.248877617149496,1.105560577158815,310.35765029154476,1412.3286541992843,319.68986879260046,935.4142328638912,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3269795686199
9.2333292,45.4835412,1,node,9548031828,0,0.0,0.0,0,1,1,1,0,0,1,3,6,0,1,0.8883178420049934,0,0,0,0,12,308,0,1,1,0,0,0,3,8,17,0.0,0.0007171629351954095,0.02514714303930399,0,0,0,0,0,0,0,0,92,0.26504291713870515,0,0,0.9493579397730917,0,8,0,0,43.113186625948344,37.1656643679189,1.1715291855126881,642.2358057541605,1659.8526749396715,83.05379878790842,1685.8762720470497,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.9339199780775
9.2335233,45.4836087,1,node,9548031829,crossing,0.0,0.0,0,1,1,1,0,0,0,4,6,0,1,0.8885969083436115,0,0,0,0,12,303,0,1,1,0,0,0,3,8,15,0.0,0.0001267026017015686,0.02514714303930399,0,0,0,0,0,0,0,1,95,0.2559937007934205,0,0,0.9701614130812319,4,8,0,0,25.71931709757108,38.248877617149496,1.105560577158815,310.35765029154476,1505.512549433004,319.68986879260046,898.4502532942957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8450186434073
9.2300905,45.4824157,1,node,9548031830,0,0.0,0.0,0,0,0,0,0,0,0,0,6,1,1,0.8474107179099676,0,0,0,0,8,324,0,1,1,0,0,1,2,10,23,0.07971286902770143,0.04387515094715321,0.04274163440551191,1,0,0,0,0,0,0,0,63,0.2515166221717302,0,0,0.6752596492241958,8,32,2,3,19.217803050986078,44.40810096391885,1.5,161.0133462669039,978.590855122392,272.7451981547234,1902.7781378397788,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7347091017058
9.2296539,45.482264,1,node,9548031831,0,0.0,0.0,0,0,0,0,0,0,1,3,3,1,1,0.8149885928005403,0,0,0,0,6,368,0,1,1,0,0,0,2,10,23,0.0,0.018806406378068588,0.045021234095736315,0,0,0,0,0,0,0,0,62,0.24309614182230066,0,0,0.673517918065896,4,16,2,4,18.908909334633254,44.63574253850283,1.5217391304347827,24.172715581044518,720.8737303041268,97.26733767517385,813.8746211042084,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9058533944753
9.2258325,45.4794124,1,node,9548031835,0,0.0,0.0,0,0,0,0,0,1,0,0,3,0,0,0.11922983922398538,0,0,0,0,0,441,0,0,1,0,0,0,2,9,21,0.02743893061397859,0.13185892790482845,0.11536619046885987,0,0,0,0,0,0,0,0,7,0.03842414576338965,0,2,1.5809126752216283,8,20,4,6,10.094733863291083,48.53736272717676,1.0,0.0,0.0,477.68851111827206,754.3203246710177,0.0,176.75537066624392,1.0,86.0,0.6,0.0,0.0,106.0,662.2487995534821
9.2257194,45.4799959,1,node,9548031838,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.22053111067204645,0,0,1,0,1,406,0,0,1,0,0,0,3,6,21,0.0,0.0,0.11833413328093707,0,0,0,0,0,0,0,0,12,0.05397620204815109,0,2,2.331396806843969,0,0,4,6,13.005936999456521,30.0,1.6990077042367975,0.0,121.07358564401646,361.36853792980935,429.6946852332402,64.5309207461076,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,666.4412409230888
9.2257204,45.4800696,1,node,9548031839,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.23423365302422328,0,1,1,0,2,402,0,0,1,0,0,0,3,6,21,0.0,0.0,0.11810773871936754,0,0,0,0,0,0,0,0,12,0.05597304360040415,0,2,2.821820711921149,0,0,4,6,12.482307255591719,30.0,1.6990077042367975,0.0,121.07358564401646,309.6242013432115,484.69059849992806,64.5309207461076,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,666.6859187656987
9.2257208,45.4794145,1,node,9548031857,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0.11805456190061592,0,0,0,0,0,422,0,0,1,0,0,0,2,8,21,0.01120430406271367,0.10747323960419451,0.1152140958084732,0,0,0,0,0,0,0,0,7,0.037625332328108815,0,2,1.5970550609322174,8,20,4,6,9.955344340019355,50.0,1.0,0.0,0.0,466.0350994196009,754.3203246710177,0.0,70.20307579095623,1.0,86.0,0.6,0.0,0.0,106.0,666.8528688387851
9.2258438,45.4792776,1,node,9548031858,0,0.0,0.0,0,0,0,1,0,1,0,2,3,0,0,0.0968264755391876,0,0,0,0,2,451,0,0,1,0,1,0,1,9,21,0.15099438728121525,0.20262979412623927,0.11634448660562187,0,0,1,0,0,0,0,0,6,0.035768873131632614,0,2,1.7245955099383794,16,20,4,6,10.326051910350603,48.53736272717676,1.0,0.0,0.0,96.10206449282808,815.7492024065984,0.0,149.04827514368617,1.0,86.0,0.6,0.0,0.0,106.0,661.4148106804564
9.2257174,45.4791897,1,node,9548032003,0,0.0,0.0,0,0,0,0,0,1,0,2,2,0,0,0.08186257401065898,0,0,0,0,2,426,0,0,1,0,1,0,1,9,21,0.16554242836194621,0.2089445972615314,0.116562133886819,0,0,1,0,0,0,0,0,6,0.033702679233742525,0,2,0.8713188261652718,12,20,4,6,10.530780206653562,50.0,1.0,0.0,0.0,238.18532054018402,866.9924904414806,0.0,149.04827514368617,1.0,86.0,0.6,0.0,0.0,106.0,662.477824293351
9.2257892,45.4792513,1,node,9548032004,0,0.0,0.0,0,0,0,0,0,1,0,2,3,0,0,0.09212724601857177,0,0,0,0,2,441,0,0,1,0,1,0,1,9,21,0.15143296909950774,0.19998117819745798,0.11639394937210337,0,0,1,0,0,0,0,0,6,0.03505286020028719,0,2,1.2189500677024638,16,20,4,6,10.195427677524949,50.0,1.0,0.0,0.0,206.291931370402,815.7492024065984,0.0,149.04827514368617,1.0,86.0,0.6,0.0,0.0,106.0,661.9692892592777
9.2257527,45.479174,1,node,9548032006,0,0.0,0.0,0,0,0,0,0,1,1,2,2,0,0,0.07965203590651133,0,0,0,0,2,435,0,0,1,0,1,0,1,9,22,0.20216385887581512,0.22919594970027324,0.11662498561638704,0,0,1,0,0,0,0,0,6,0.03365188283693348,0,2,0.8713188261652718,12,20,4,6,10.530780206653562,50.0,1.0,0.0,0.0,282.48876455619967,866.9924904414806,0.0,99.88180590459271,1.0,86.0,0.6,0.0,0.0,106.0,662.5382449928652
9.2290035,45.482038,1,node,9548032009,0,0.0,0.0,0,0,0,0,0,0,0,1,3,1,1,0.7559692560958241,0,0,1,0,10,424,1,1,1,0,0,0,1,8,24,0.0,0.0,0.04506131937799146,0,0,0,0,0,0,0,0,59,0.21689410739749826,0,0,0.2597882147294151,8,24,2,4,21.131970121747294,41.472159808590256,1.0,130.33500831202875,930.0342314413944,350.5128694780135,1812.4069710699239,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4784993741829
9.2286771,45.4819246,1,node,9548032010,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0.72587514779306,0,0,1,0,12,419,1,1,1,0,0,0,2,9,24,0.0,0.0,0.0447431160490607,0,0,0,0,0,0,0,0,53,0.20567905704121872,0,0,0.537072214324857,4,16,2,4,17.83794204844111,44.04911921108976,1.0,107.60614029056245,841.2864517458725,174.31111945340152,1013.1551527650181,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3801657751097
9.2288398,45.4819811,1,node,9548032011,0,0.0,0.0,0,0,0,0,0,0,0,0,3,1,1,0.740887748571564,0,0,1,0,11,421,1,1,1,0,0,0,2,9,24,0.0,0.0,0.044746980938890485,0,0,0,0,0,0,0,0,56,0.21193676863084907,0,0,0.2597882147294151,8,20,2,4,22.82181994886954,40.816172101558735,1.0,130.33500831202875,989.2486438846703,70.69091648778334,1702.0339215275696,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4934835412502
9.2280824,45.4817179,1,node,9548032012,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.6714032423331994,0,0,0,0,7,407,1,1,1,0,0,0,2,9,23,0.0,0.0,0.04786095526806478,0,0,0,0,0,0,0,0,43,0.17951991100392753,0,0,0.6777187117033229,12,28,2,4,16.650229003818012,40.55491458637946,1.0,110.66357095875719,941.466684872493,293.05926576968534,1421.4396960916147,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0862097396127
9.2277564,45.4816046,1,node,9548032013,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.642515908136198,0,0,0,0,0,394,1,1,1,0,0,0,2,9,24,0.0,0.0014992574470087353,0.05011975150564979,0,0,0,0,0,0,0,0,41,0.1672299722411032,0,0,0.7424206225648965,8,24,2,6,17.433678616097747,41.456967455875294,1.0,81.82514208755184,803.9918599360639,242.65428702909827,1142.050613379924,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8940545133828
9.2280662,45.4817123,1,node,9548032014,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.6699487557303546,0,0,0,0,7,408,1,1,1,0,0,0,2,9,23,0.0,0.0,0.0479737811582744,0,0,0,0,0,0,0,0,43,0.17894468686512982,0,0,0.6777187117033229,12,28,2,4,16.650229003818012,40.55491458637946,1.0,110.66357095875719,877.6058544769797,293.05926576968534,1421.4396960916147,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0887207146202
9.2267935,45.48127,1,node,9548032015,0,0.0,0.0,0,0,0,1,0,0,1,2,4,0,1,0.5368651596317777,0,0,0,0,6,373,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.07928021206279214,0.06715737480409169,0,0,0,0,0,0,0,0,34,0.12478423341589526,0,0,2.20066827252037,8,36,2,7,20.91356045574578,38.54989864382133,1.116297771619699,346.14550182880055,630.1674901726245,238.40687607060806,2082.3742349531803,0.0,32.0294937575176,1.0,86.0,0.6,0.0,0.0,106.0,666.5015961717689
9.2262679,45.4810853,1,node,9548032016,0,0.0,0.0,0,0,0,1,0,0,1,4,5,0,0,0.46739759629865474,0,0,0,0,6,341,0,0,1,0,0,0,2,8,21,0.04198364420616161,0.022372831203181783,0.08327930385177343,0,0,1,0,0,0,0,0,26,0.10027143523726875,0,1,2.891687005584685,4,24,2,6,10.826261426641535,37.13640894040796,1.105394855530352,195.69081173103172,474.3346627272999,57.52119748975184,608.2696295410896,0.0,91.15071392491319,1.0,86.0,0.6,0.0,0.0,106.0,666.0414740462388
9.2266302,45.4812126,1,node,9548032017,0,0.0,0.0,0,0,0,1,0,0,1,2,4,0,1,0.513415264143371,0,0,0,0,6,362,0,1,1,0,0,1,2,8,23,0.04273990515507233,0.0650651229312848,0.07200806256097535,0,0,1,0,0,0,0,0,31,0.11674064724818825,0,0,2.3038110625661345,12,36,2,6,20.417750057174,38.64451399902,1.1087946895797183,352.16895917173514,480.22924806766775,112.594294387813,1981.6183298379124,0.0,54.51437480315961,1.0,86.0,0.6,0.0,0.0,106.0,666.8011753644782
9.2266183,45.4816281,1,node,9548032020,0,0.0,0.0,0,0,0,1,0,0,0,1,3,0,1,0.6037623458423882,0,0,0,0,0,317,0,1,0,0,0,0,3,7,23,0.0,0.010684976288803874,0.050583969904485666,0,0,0,0,0,0,0,0,37,0.13006940021816119,0,0,1.4755793567084488,4,20,2,7,26.67483419357375,37.66213606768406,1.0980453840693762,169.81053219769692,623.31696669045,216.19328821483452,1513.8124391309634,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6747848464086
9.2264151,45.4813964,1,node,9548032021,0,0.0,0.0,0,0,0,1,0,0,1,2,5,0,1,0.5442043142994388,0,0,0,0,4,320,0,1,1,0,0,0,2,7,21,0.028591794779923685,0.011970454269812336,0.06202557896203176,1,0,0,0,0,0,0,0,31,0.11630768566027702,0,0,2.215408379846537,8,40,2,6,18.9037012712588,39.17049625422337,1.050838347295232,237.02738706780866,474.3346627272999,833.6929882327638,1709.3824982743606,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.6967693304622
9.2267985,45.4815465,1,node,9548032022,0,0.0,0.0,0,0,0,1,0,0,0,2,2,0,1,0.5970615039335687,0,0,0,0,0,335,0,1,1,0,0,0,2,7,23,0.0,0.013491210938195771,0.05353763355341494,0,0,0,0,0,0,0,0,40,0.13430321913759266,0,0,1.283615518611458,4,24,2,8,25.451538650527972,38.1894484245421,1.0762575209428482,198.83078395444454,718.5688497468732,259.07581993426527,1750.6286680543087,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8071519951573
9.2264358,45.4811443,1,node,9548032023,0,0.0,0.0,0,0,0,1,0,0,1,4,5,0,0,0.4897638087459609,0,0,0,0,6,352,0,1,1,0,0,1,2,8,21,0.04273990515507233,0.04264422671031036,0.07822034238669222,0,0,1,0,0,0,0,0,29,0.10717288739481827,0,1,2.719002950339389,12,36,2,6,21.1926391988727,38.54969985294738,1.116297771619699,344.8306662494819,474.3346627272999,99.61671567498594,1934.5916080702195,0.0,91.15071392491319,1.0,86.0,0.6,0.0,0.0,106.0,665.781875521352
9.2269564,45.4733137,1,node,9548330725,0,0.0,0.0,0,0,0,0,0,0,0,0,5,0,1,0.48666242638333973,0,0,1,1,7,51,0,0,1,0,0,0,1,7,17,0.0,0.0,0.03488978858367919,0,0,0,0,0,0,0,0,34,0.0802858802269108,0,0,0.8594153878661889,0,12,0,0,11.239791948898455,30.14634508363288,0.0,0.0,184.66975913703982,142.20232879079362,887.943563962978,0.0,125.95939836930486,1.0,86.0,0.6,0.0,0.0,106.0,674.2836874643058
9.2267503,45.4731281,1,node,9548330726,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.5211852855178369,0,0,1,0,9,51,0,0,1,0,0,0,1,5,16,0.0,0.0,0.034257331102743094,0,0,1,0,0,0,0,0,39,0.07582906536287318,0,0,0.4641794854689104,4,4,0,0,10.797569554996839,30.14634508363288,0.0,0.0,101.00312296363691,268.69392501535884,593.8663255248262,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,676.3331763178976
9.2267404,45.4727023,1,node,9548330737,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6167639993116999,0,0,0,0,5,41,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03317612351052989,0,0,1,0,0,0,0,0,53,0.07627769370947632,0,0,0.8258577036606967,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,101.00312296363691,336.42837600455914,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.746774458462
9.2267524,45.472835,1,node,9548330738,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5871544328119543,0,0,1,0,6,46,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03405374179239386,0,0,1,0,0,0,0,0,50,0.07673434868446721,0,0,0.7454181541632571,0,20,0,0,12.874895896851832,30.14634508363288,0.0,0.0,101.00312296363691,190.10564452088244,926.9925045733319,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,681.9969848378435
9.2267527,45.4727024,1,node,9548330739,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6172484020485318,0,0,0,0,5,41,0,0,1,0,0,0,0,5,16,0.0,0.0,0.033186179897572374,0,0,1,0,0,0,0,0,53,0.07650147370443618,0,0,0.8258577036606967,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,101.00312296363691,329.84533148684363,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.835904724559
9.2267391,45.4728196,1,node,9548330740,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5901558576738851,0,0,1,0,6,46,0,0,1,0,0,0,0,5,16,0.0,0.0,0.0339573979285356,0,0,1,0,0,0,0,0,52,0.07646415562373633,0,0,0.8051601468221496,0,16,0,0,13.315837299473353,30.14634508363288,0.0,0.0,101.00312296363691,190.10564452088244,985.3719601610281,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.4264934691378
9.2265375,45.4727006,1,node,9548330741,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6089707604966789,0,0,0,0,5,36,0,0,1,0,0,0,0,5,16,0.0,0.0,0.03298354566819692,0,0,1,0,0,0,0,0,50,0.07087276951866892,0,0,0.8150808521282933,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,101.00312296363691,394.5133190152672,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.6022800028046
9.2265399,45.472535,1,node,9548330742,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6453909726561237,0,0,0,0,2,29,0,0,1,0,0,0,0,4,16,0.0,0.0,0.03255411322071612,0,0,0,0,0,0,0,0,50,0.07057954825773735,0,0,0.7374954425450698,8,16,0,0,13.179258495007073,30.14634508363288,0.0,0.0,87.27873861191242,213.85508590889552,843.4725436804526,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.0484039950812
9.2267545,45.4725373,1,node,9548330743,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6548686711092407,0,0,0,0,2,31,0,0,1,0,0,0,0,4,16,0.0,0.0,0.032614026725646776,0,0,1,0,0,0,0,0,52,0.07569736030611456,0,0,0.9637056490180412,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,33.09901380962431,209.46268241504686,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.2804253608749
9.2266277,45.4725359,1,node,9548330744,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6491449089496326,0,0,0,0,2,30,0,0,1,0,0,0,0,4,16,0.0,0.0,0.032614026725646776,0,0,1,0,0,0,0,0,51,0.07298867019969829,0,0,0.7908434307862966,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,87.27873861191242,277.12796498775174,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.7731440232124
9.2272893,45.4733333,1,node,9548330745,0,0.0,0.0,0,0,0,0,0,0,0,4,6,0,1,0.5031277230588481,0,0,1,1,3,53,0,0,1,0,0,0,1,7,18,0.0,0.0,0.035346693093085975,0,0,0,0,0,0,0,0,35,0.0867175644924172,0,0,1.0195787898113902,4,16,0,0,16.30732036443395,30.14634508363288,0.0,0.0,214.42656211572384,291.32341508431745,1435.0441920701874,0.0,315.26501422590695,1.0,86.0,0.6,0.0,0.0,106.0,673.2212306546045
9.2274416,45.4733343,1,node,9548330746,0,0.0,0.0,0,0,0,0,0,0,1,5,6,0,1,0.5092575561274473,0,0,1,1,0,53,0,0,1,0,0,0,1,7,18,0.0,0.0,0.035394973459784144,0,0,0,0,0,0,0,0,37,0.08904749576945195,0,0,0.9492433812574848,8,16,0,0,18.802552004442866,30.14634508363288,0.0,0.0,336.3235198187942,308.91523779356015,1372.5862963243292,0.0,287.6015693970786,1.0,86.0,0.6,0.0,0.0,106.0,673.5466961364475
9.2270136,45.4735516,1,node,9548330747,0,0.0,0.0,0,0,0,0,0,0,0,0,6,0,0,0.4359905402817776,0,0,1,1,4,60,0,0,1,0,0,0,1,8,18,0.0,0.0,0.03602123335386326,0,0,0,0,0,0,0,0,25,0.08011280800741089,0,1,1.0422733414278926,4,8,0,0,12.102103822401375,30.14634508363288,0.0,0.0,480.2264007055268,127.22243968754744,1028.678824904117,0.0,204.59825430308018,1.0,86.0,0.6,0.0,0.0,106.0,672.5804202972098
9.2265184,45.4737416,1,node,9548330748,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.38409712273241314,0,0,1,1,0,61,0,0,1,0,0,0,1,8,16,0.0,0.003964032303710791,0.03602123335386326,0,0,0,0,0,0,0,0,16,0.06622371624566778,0,1,1.8993899960024792,4,8,0,0,10.527838409238406,20.035968395967455,1.6412184762014164,0.0,480.2264007055268,165.11666124311841,555.8253689188429,107.42845086317676,124.35375078845398,1.0,86.0,0.6,0.0,0.0,106.0,665.5976556009516
9.2267254,45.4737416,1,node,9548330749,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.38691254945297104,0,0,1,1,0,62,0,0,1,0,0,0,1,8,18,0.0,0.00031718833881905976,0.03602123335386326,0,0,0,0,0,0,0,0,17,0.07143089376160346,0,1,1.6248278656527062,4,8,0,0,10.241120998087526,20.14689496819263,1.6427338908162055,0.0,480.2264007055268,223.67146156696484,561.8686747742679,62.839706109071145,165.166002898005,1.0,86.0,0.6,0.0,0.0,106.0,665.2421530593346
9.227287,45.4735547,1,node,9548330750,0,0.0,0.0,0,0,0,0,0,0,0,4,6,0,0,0.4503560041712594,0,0,1,1,1,63,0,0,1,0,0,0,1,8,18,0.0,0.0,0.03602123335386326,0,0,0,0,0,0,0,0,27,0.08553249040058793,0,1,0.9714678938592667,4,16,0,0,15.386039544444898,30.14634508363288,0.0,0.0,466.50201635380233,278.03830513597785,1246.2692031000367,0.0,373.0025662607352,1.0,86.0,0.6,0.0,0.0,106.0,672.8201447050756
9.2274465,45.4735578,1,node,9548330751,0,0.0,0.0,0,0,0,0,0,0,1,6,6,0,0,0.45544359637304666,0,0,1,1,0,65,0,0,1,0,0,0,1,8,18,0.0,0.0,0.03602123335386326,0,0,1,0,0,0,0,0,26,0.08845329909214829,0,1,1.0195787898113902,8,16,0,0,19.16235477200057,30.14634508363288,0.0,0.0,368.9656017963854,287.0210737337231,1437.1766079000427,0.0,392.3081011573906,1.0,86.0,0.6,0.0,0.0,106.0,674.2587520992668
9.2284308,45.4735676,1,node,9548330752,crossing,0.0,0.0,0,0,0,0,0,0,0,1,7,0,0,0.48473971918254055,0,0,0,0,0,83,0,0,1,0,0,0,3,8,18,0.0,0.0,0.03590400205766807,0,0,0,0,0,0,0,0,28,0.10715924573863732,0,0,0.5665905809869858,4,8,0,0,20.27444850172101,27.616142364633987,1.7412129061416608,0.0,353.7290079211419,277.11563838120225,886.9836557302046,207.83656336273017,247.1145026493141,1.0,86.0,0.6,0.0,0.0,106.0,688.1833157346772
9.2257993,45.4741668,1,node,9548330755,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.26781527338858485,0,0,0,0,0,66,0,0,1,0,0,0,1,9,17,0.16683282055993268,0.17125637494022344,0.03601945706047548,0,0,0,0,0,0,0,0,7,0.05020071509179386,0,1,1.6675031392712942,4,4,0,0,31.414207248750845,40.14320911418324,2.0,97.53641455741689,314.8482556720479,239.02621382705703,467.9193159200983,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,669.5922798948405
9.2259678,45.4741678,1,node,9548330756,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.275474817082604,0,0,0,0,0,74,0,0,1,0,0,0,1,9,17,0.19144433962911853,0.16787340451833146,0.03967806778501926,0,0,0,0,0,0,0,0,7,0.05147245603716454,0,1,2.000716976518252,4,4,0,0,28.93832535661981,30.005824486816785,1.8194648991585616,97.53641455741689,314.8482556720479,323.5127082209558,467.9193159200983,13.310776654880986,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,668.8961579926676
9.2258866,45.4741673,1,node,9548330757,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2718534974154831,0,0,0,0,0,71,0,0,1,0,0,0,1,9,17,0.18502375055119652,0.1700872551488154,0.03812469865387481,0,0,0,0,0,0,0,0,7,0.05079088273334117,0,1,1.6675031392712942,4,4,0,0,31.414207248750845,40.14320911418324,2.0,97.53641455741689,314.8482556720479,467.9193159200983,467.9193159200983,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,669.4334375192502
9.2265125,45.4741369,1,node,9548330758,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.30155077523312446,0,0,1,1,0,77,0,0,1,0,0,0,1,10,19,0.05872301864847112,0.10964159594420618,0.043557260746926126,0,0,0,0,0,0,0,0,8,0.06104883246332638,0,1,2.000716976518252,8,20,0,0,23.52648862735086,30.066195247881645,1.8208914338457176,229.39899650409583,480.2264007055268,272.4290305438478,1717.7285426841263,76.15048276395213,287.3953449549929,1.0,86.0,0.6,0.0,0.0,106.0,666.4171639518393
9.2267221,45.4741386,1,node,9548330759,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3034859061247975,0,0,0,1,0,80,0,0,1,0,0,0,1,10,19,0.010449617645054692,0.07792295781324601,0.04344026210685349,0,0,0,0,0,0,0,0,9,0.06581323276264314,0,1,1.1599038551870968,8,20,0,0,23.928181491634437,31.523017446228977,1.846885953206945,229.39899650409583,480.2264007055268,306.28237607295125,1717.7285426841263,62.839706109071145,341.7794993839347,1.0,86.0,0.6,0.0,0.0,106.0,667.9808807279323
9.2272817,45.4741761,1,node,9548330760,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.30244126107187463,0,0,0,1,0,92,0,0,1,0,0,0,1,10,19,0.0,0.002794623666965291,0.04308956434967417,0,0,0,0,0,0,0,0,9,0.07760865597487368,0,1,2.0228616301363824,4,8,0,0,37.78117990256567,32.68770973087693,1.8557200820686492,264.59864500256657,583.1280044252377,326.5308567685247,1000.005099552404,57.737552034828234,739.5146094728298,1.0,86.0,0.6,0.0,0.0,106.0,670.9090982321211
9.2274341,45.474177,1,node,9548330761,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3052201723603229,0,0,0,1,0,96,0,0,1,0,0,0,1,10,19,0.0,0.0,0.04247017806448097,0,0,0,0,0,0,0,0,10,0.08108405060830241,0,1,2.278577037670478,4,8,0,0,35.94070528607158,32.68770973087693,1.8557200820686492,264.59864500256657,583.1280044252377,318.789605328402,1079.3513091193972,57.737552034828234,806.4510000529895,1.0,86.0,0.6,0.0,0.0,106.0,671.6631931310069
9.2284183,45.4741832,1,node,9548330762,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.33381632915730386,0,0,0,0,0,127,0,0,1,0,0,0,2,10,19,0.0,0.0,0.037442708904915745,0,0,0,0,0,0,0,0,13,0.10110532008611417,0,1,1.8367627383662672,4,4,0,0,67.2952070670243,32.33919031687825,1.8407940021829816,310.2478205907334,467.92144705409146,341.86471900201724,652.1331755060095,114.34231697564573,782.6794883450891,1.0,86.0,0.6,0.0,0.0,106.0,675.3733174716792
